parameter,parameter,parameter,parameter,epoch,30,30,30,30
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8090483726970213,0.7978206083425345,0.0008731484413146973,0.451445072889328
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8379279279279278,0.8286588096289933,0.0011032521724700928,0.5834478139877319
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8150629007385765,0.8094305065738421,0.00020331144332885742,0.5332122445106506
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.8379092606119632,0.8313240186881485,0.0005998909473419189,0.5816782116889954
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8048332115899683,0.7958723895311859,0.00042176246643066406,0.5289022326469421
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8424259394529665,0.8333994393575603,0.0008044838905334473,0.562532365322113
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8311874036198361,0.8256629000542399,0.0003255307674407959,0.5394437909126282
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8314998782566351,0.821601699041419,0.00026807188987731934,0.5727832317352295
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8356456456456456,0.8281770101637729,0.00042489171028137207,0.6354532837867737
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8297345994643291,0.8192819735244853,0.0004898607730865479,0.5878707766532898
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.8391778264751238,0.8279157780905135,0.0002383887767791748,0.5928933620452881
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8428382436490545,0.8327366241307091,0.00027823448181152344,0.5421572327613831
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.84391039688337,0.8325127864264433,0.000179976224899292,0.5502338409423828
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.8426174823472121,0.8316104145867659,0.0002771914005279541,0.5324081182479858
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8270034899764629,0.8141220911602326,8.910894393920898e-05,0.5493314862251282
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8331637042447853,0.8133978409401795,9.605288505554199e-05,0.5023490190505981
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8380780780780781,0.8262406777426328,9.191036224365234e-05,0.516887366771698
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.8335524713903092,0.8221709003051451,8.666515350341797e-05,0.5021254420280457
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8470164759353949,0.8368482865679524,0.00018090009689331055,0.5689992308616638
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8479133187241297,0.8345489557673289,0.00012224912643432617,0.5556766986846924
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8492703514325136,0.8306207195050324,0.00029158592224121094,0.583490788936615
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8533885236587938,0.8437825214343462,0.0003777146339416504,0.6186493039131165
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8532197061926793,0.8406497959138297,0.00015601515769958496,0.5447033643722534
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8502824446067689,0.8366804386357461,0.00011771917343139648,0.5509703159332275
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.8501542082623164,0.84067136428707,5.2988529205322266e-05,0.5591567158699036
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.835892378865352,0.8221667500535854,4.2945146560668945e-05,0.4907861649990082
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.8423634445256069,0.8318948712106115,7.387995719909668e-05,0.5407554507255554
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8506038470903335,0.8344025855312236,0.00015541911125183105,0.5479221343994141
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8396680464248033,0.8236867874161233,2.92360782623291e-05,0.5737859010696411
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8418139761383003,0.8274979022944525,4.678964614868164e-05,0.599176287651062
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.845161107052999,0.8364567542807696,1.895427703857422e-05,0.5500952005386353
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,71,0.8425127830533236,0.8237524289619054,5.602836608886719e-05,0.5673813819885254
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,72,0.8438779319860401,0.8320937034648668,2.4259090423583984e-05,0.5884665846824646
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,73,0.8558136514893271,0.8421979930804845,7.283687591552734e-05,0.6714383363723755
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,74,0.8453388523658795,0.8344544585926421,3.0159950256347656e-05,0.5394406914710999
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,75,0.8578435191948706,0.8460700180341834,0.00010827183723449707,0.620751678943634
