parameter,parameter,parameter,parameter,epoch,30,30,30,30
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8672745718691666,0.8562298587695583,0.0010742247104644775,0.5681332349777222
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8648502556610664,0.8560526084514622,0.0022699832916259766,0.6309646368026733
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8504334063793523,0.8438293419335161,0.0008473694324493408,0.5444574356079102
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.841330249168087,0.8361231922811643,0.0007422268390655518,0.5285137295722961
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.8498206314422532,0.8414007526399501,0.001386106014251709,0.5893973708152771
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8689968346725103,0.8677628723681841,0.0012234747409820557,0.5190176963806152
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8684262641019398,0.8631297222126824,0.0013836026191711426,0.5561046004295349
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.8606322538754971,0.855578188796787,0.0012193620204925537,0.587323784828186
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8617555393231069,0.8583400889819848,0.0007154941558837891,0.533271074295044
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8511054297540784,0.8476001669210542,0.0007046759128570557,0.47876638174057007
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.865864377891405,0.8591115106905384,0.0005147755146026611,0.563616931438446
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.8491859426994562,0.8389545064645033,0.0003581047058105469,0.574502170085907
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8747528609690771,0.867238830423303,0.0007227957248687744,0.567102313041687
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8722043665286909,0.8660408378840984,0.0010270178318023682,0.6008800268173218
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8722108595081569,0.8683789286588621,0.0006049275398254395,0.5653793215751648
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8638162486811136,0.859763831680519,0.001828998327255249,0.5935893654823303
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8704650596542489,0.8682105072593218,0.0007041990756988525,0.587967574596405
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8661480399318238,0.8606336505026674,0.0004512369632720947,0.6023410558700562
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.852690528366204,0.8484966116465051,0.00039508938789367676,0.5626909732818604
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8708854800746693,0.8755224537794153,0.0004534423351287842,0.572861909866333
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.868802856910965,0.8680498401544265,0.000869065523147583,0.5542876124382019
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8632805778751726,0.8583459918440611,0.000750124454498291,0.5730652809143066
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8674295917539161,0.8641969550658009,0.000447690486907959,0.6152324676513672
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8671982793604415,0.8640823964801023,0.0002772212028503418,0.5717684030532837
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8781357032708385,0.8731225548042891,0.000491708517074585,0.5900700092315674
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,71,0.8548981413846279,0.8516042062966134,9.34898853302002e-05,0.5282211303710938
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,72,0.8707142277412548,0.8654873543668861,0.000677943229675293,0.5335886478424072
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,73,0.8736352568785002,0.8661446288823054,0.0003230273723602295,0.5692440867424011
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,74,0.8446611476341206,0.8383111354751499,0.00013750791549682617,0.5205862522125244
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,75,0.8820793766739712,0.8810433854165245,0.0003300607204437256,0.5884857773780823
