parameter,parameter,parameter,parameter,epoch,30,30,30,30
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.8187184481779077,0.8157928938494575,0.013339906930923462,0.5494455099105835
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.8069969969969969,0.8014474730036054,0.010404229164123535,0.5094131827354431
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.832473825176528,0.8262472051847515,0.010321170091629028,0.5381182432174683
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.8345872899926954,0.825676313264582,0.0073184967041015625,0.5442131757736206
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.8193653112572031,0.8050809238020087,0.004500538110733032,0.5896223783493042
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.8538349159970782,0.8453176143725101,0.006092458963394165,0.5693792104721069
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.8476641506371236,0.8392205308477291,0.001848846673965454,0.5025317668914795
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.8529892054216378,0.8358248115068265,0.0055487751960754395,0.5680252909660339
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8371479587695804,0.8265542415380189,0.0031467676162719727,0.526639461517334
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.8540183426669913,0.8376326449272222,0.0022467970848083496,0.5991050004959106
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8543170197224252,0.8422323893906448,0.0056732892990112305,0.5899677872657776
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.848533398263128,0.83067805382836,0.0037521421909332275,0.5188813209533691
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8616881746611477,0.850825392885445,0.002219557762145996,0.5315350294113159
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.830086031977924,0.8196117947775509,0.002798795700073242,0.5193787813186646
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8584262641019398,0.8446759327377162,0.002335667610168457,0.5296699404716492
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8692370749127507,0.861333980611767,0.0033457279205322266,0.5743752121925354
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8650921191461732,0.8567311886063291,0.002072066068649292,0.5188553333282471
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.8580829478126776,0.8496814044003461,0.0014037787914276123,0.5142048597335815
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8714268322376431,0.8588407891174306,0.0013118386268615723,0.5365678071975708
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8611508806103401,0.8442749758446354,0.0015242695808410645,0.5322437286376953
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8652998944890837,0.8573233122385095,0.0018768906593322754,0.5489323735237122
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8686040094148203,0.8604627370654293,0.0012135505676269531,0.4980520009994507
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8701168736303873,0.848861334819949,0.0020122230052948,0.5578116178512573
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8745475204934665,0.8530381385474267,0.0018241703510284424,0.6258633136749268
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.8368776884993102,0.8202274497631812,0.0013141334056854248,0.5142306089401245
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8682314747179612,0.8542379213994653,0.0007007420063018799,0.5511325001716614
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8655125395665937,0.845910829541994,0.0019776225090026855,0.5399839878082275
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.8715274734193652,0.8526760356804253,0.0005474090576171875,0.6170209646224976
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8737318399480561,0.8580291276866447,0.0008718669414520264,0.5493698120117188
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8751838324811297,0.8553446536901141,0.0010220110416412354,0.5378158688545227
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8605941076211348,0.8494365054404308,0.0003122091293334961,0.4962843954563141
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.8721662202743286,0.8527696842966571,0.000994950532913208,0.5909948348999023
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8715323431539648,0.851312648955487,0.0004374980926513672,0.5492779016494751
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8828025322619917,0.8660650187592844,0.0005974769592285156,0.5793321132659912
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8695187078970863,0.8567573052884397,0.0006337761878967285,0.5000802278518677
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8737829721613506,0.859362870775981,0.0005296468734741211,0.5755069851875305
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8816995373752131,0.8642202739970081,0.0006584227085113525,0.5935843586921692
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8772274977680384,0.8612645885660594,0.00041031837463378906,0.5465315580368042
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.8775870465059654,0.8658706327571324,0.0006104409694671631,0.5775466561317444
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8864799935070204,0.8666195241212304,0.0005369484424591064,0.5807493329048157
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.8843275708140573,0.8673469764350524,0.0005440115928649902,0.5167335271835327
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8814868922977032,0.8578656359885926,0.0003447532653808594,0.5914499759674072
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8806768931093256,0.8637211493350461,0.0003364682197570801,0.563372790813446
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8759037415794173,0.8581060105459057,0.0007146596908569336,0.6113525032997131
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8768752536320105,0.8620655477257816,0.0003406703472137451,0.5876211524009705
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,71,0.8704918431945459,0.8536542299959406,0.0001919269561767578,0.5320231318473816
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,72,0.8667949030111193,0.8570881507782373,0.0001583695411682129,0.5072491765022278
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,73,0.8798547195844494,0.8641858813626289,0.0004836916923522949,0.5506215691566467
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,74,0.8863769174579986,0.8682067153017226,0.0002402961254119873,0.5550695657730103
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,75,0.8657803749695643,0.8533991395454267,0.00011473894119262695,0.5673981308937073
