0.9116621,1
0.004799992,0
0.94511235,1
0.8521364,1
0.9496081,1
0.97595966,1
0.000308007,0
0.9879121,1
0.018058091,0
0.003254503,0
0.95588636,1
0.9521053,1
0.037823647,0
0.002809465,0
0.9368187,1
0.98648465,1
0.85850585,1
0.904022,1
0.06336117,0
0.89446914,1
0.014577121,0
0.018465668,0
0.8674065,1
0.0015874505,0
0.645605,1
0.8112123,1
0.89847267,1
0.8782637,1
0.012236387,0
0.8741628,1
0.019365817,0
0.9460506,1
0.9368416,1
0.047664613,0
0.94602406,1
0.93777835,1
0.9883524,1
0.08859575,0
0.12960026,0
0.0071270764,0
0.037050515,0
0.020756602,0
0.94602406,1
0.020190477,0
0.97652745,1
0.05458939,0
0.9200427,1
0.038040847,0
0.80969113,1
0.0038349926,0
0.8371564,1
0.809374,1
0.9828681,1
0.98612696,1
0.051600337,0
0.8891128,1
0.833567,1
0.015496224,0
0.0012543797,0
0.7346968,1
0.11676544,0
0.04401341,0
0.8338714,1
0.8552636,1
0.0690749,0
0.047445953,0
0.9203553,1
0.95622706,1
0.10222474,0
0.07797989,0
0.058958203,0
0.16573322,0
0.24332279,0
0.009048492,0
0.85835874,1
0.9020786,1
0.0017940998,0
0.85890317,1
0.94692886,1
0.02515778,0
0.9666415,1
0.043313205,0
0.9213238,1
0.08194274,0
0.8928689,1
0.024741977,0
0.027569741,0
0.8033813,1
0.08540559,0
0.060994536,0
0.86964256,1
0.87294805,1
0.8919636,1
0.12312433,0
0.7971551,1
0.105579585,0
0.71628916,1
0.96783304,1
0.0111373365,0
0.054912955,0
0.95859945,1
0.8500358,1
0.8660143,1
0.941494,1
0.025094628,0
0.0199112,0
0.8646454,1
0.033910602,0
0.08920583,0
0.950902,1
0.009246707,0
0.9714212,1
0.92202985,1
0.052473575,0
0.9810109,1
0.9671111,1
0.022650778,0
0.04572612,0
0.9466327,1
0.09415877,0
0.005383432,0
0.91332996,1
0.9171335,1
0.8826953,1
0.04527387,0
0.013651609,0
0.9930301,1
0.09895408,0
0.028801769,0
0.075437814,0
0.95969725,1
0.014095783,0
0.9654324,1
0.05867693,0
0.7765863,1
0.9651967,1
0.028034449,0
0.93003476,1
0.5482798,1
0.956511,1
0.5015007,1
0.02240771,0
0.9788976,1
0.9772531,1
0.13999695,0
0.98585033,1
0.94960403,1
0.3558429,0
0.96267223,1
0.934475,1
0.98762405,1
0.9770442,1
0.98196626,1
0.967856,1
0.9616978,1
0.89406955,1
0.6919377,1
0.08408046,0
0.038649857,0
0.06823352,0
0.9225965,1
0.055045754,0
0.94351816,1
0.07468504,0
0.11497077,0
0.21758485,0
0.1560655,0
0.95014036,1
0.93970376,1
0.8773824,1
0.9601774,1
0.94286495,1
0.0031778514,0
0.016558468,0
0.94045836,1
0.96016765,1
0.96711504,1
0.96415085,1
0.025456011,0
0.9390779,1
0.011505842,0
0.9120567,1
0.9271792,1
0.027510881,0
0.84876674,1
0.023529679,0
0.94292665,1
0.12141225,0
0.86485374,1
0.8987615,1
0.05229786,0
0.15649256,0
0.9747427,1
0.010948718,0
0.93553734,1
0.9606949,1
0.0015199184,0
0.83408105,1
0.96072316,1
0.050180465,0
0.9574494,1
0.94467926,1
0.11690524,0
0.9301823,1
0.85879266,1
0.87238777,1
0.055393636,0
0.028458536,0
0.01581791,0
0.86596864,1
0.92004657,1
0.8923911,1
0.01789558,0
0.9119732,1
0.83067167,1
0.027466834,0
0.07285902,0
0.07054368,0
0.069046795,0
0.92137814,1
0.9166311,1
0.9641357,1
0.9318218,1
0.14133888,0
0.0774312,0
0.91307086,1
0.9212556,1
0.89246285,1
0.08406952,0
0.95077705,1
0.07373828,0
0.95077705,1
0.02034241,0
0.85589015,1
0.9554321,1
0.006970048,0
0.017699093,0
0.9842005,1
0.026126266,0
0.956764,1
0.078291595,0
0.9649372,1
0.17875937,0
0.15708283,0
0.8270267,1
0.083990246,0
0.9674123,1
0.9209622,1
0.92300475,1
0.8216783,1
0.8966813,1
0.14523348,0
0.098929405,0
0.9632854,1
0.12500763,0
0.9599718,1
0.92510426,1
0.0055802464,0
0.949944,1
0.022633284,0
0.002737701,0
0.7095102,1
0.02833891,0
0.97734785,1
0.94260204,1
0.016686708,0
0.07545674,0
0.98726076,1
0.105324775,0
0.036312133,0
0.008512914,0
0.043316633,0
0.9507551,1
0.017844588,0
0.047680736,0
0.9735053,1
0.009333581,0
0.9772786,1
0.9297935,1
0.9800675,1
0.02523297,0
0.8829339,1
0.95306337,1
0.9328189,1
0.04493195,0
0.17486534,0
0.03644988,0
0.9408797,1
0.95296913,1
0.07710686,0
0.036240906,0
0.91010356,1
0.018612117,0
0.011001289,0
0.036463976,0
0.05006522,0
0.9428028,1
0.9428028,1
0.97219014,1
0.04442075,0
0.009454519,0
0.013402343,0
0.9484583,1
0.9869127,1
0.9912348,1
0.0097644925,0
0.98121965,1
0.89699054,1
0.2781977,0
0.3286209,0
0.9647916,1
0.96482086,1
0.5659107,1
0.93439424,1
0.94968796,1
0.9659221,1
0.019316554,0
0.9662202,1
0.91738224,1
0.8532127,1
0.029620826,0
0.82985514,1
0.93377966,1
0.9825655,1
0.9230023,1
0.050162792,0
0.95547855,1
0.95206,1
0.021363676,0
0.09197414,0
0.25517043,0
0.006226659,0
0.77541244,1
0.8894442,1
0.0069247484,0
0.9763661,1
0.9256326,1
0.81192505,1
0.0031080246,0
0.0689356,0
0.17264637,0
0.9845649,1
0.015988708,0
0.9576678,1
0.03515324,0
0.07510412,0
0.059156954,0
0.0041250885,0
0.023813188,0
0.9103537,1
0.9581053,1
0.9089305,1
0.9299463,1
0.008332908,0
0.9195646,1
0.016618341,0
0.0025209486,0
0.09462178,0
0.8852153,1
0.93974996,1
0.19955415,0
0.004686624,0
0.029192567,0
0.8738812,1
0.9503073,1
0.8225932,1
0.042542666,0
0.028348714,0
0.9575056,1
0.025599152,0
0.11187047,0
0.98195726,1
0.018297553,0
0.97853094,1
0.07805058,0
0.83965874,1
0.06533325,0
0.9670573,1
0.017722726,0
0.9094646,1
0.07374817,0
0.030310184,0
0.9680759,1
0.917854,1
0.027736574,0
0.48773524,1
0.026171237,0
0.9517589,1
0.0289011,0
0.12834632,0
0.9450777,1
0.98511267,1
0.9763237,1
0.97314686,1
0.97964394,1
0.03808719,0
0.9430886,1
0.123508275,0
0.05863008,0
0.9617715,1
0.9359226,1
0.019475847,0
0.8958394,1
0.84861934,1
0.06732401,0
0.8276833,1
0.1472095,0
0.059877157,0
0.0035577416,0
0.38177654,0
0.021796495,0
0.9360573,1
0.8804257,1
0.9747385,1
0.9751339,1
0.03582102,0
0.9506289,1
0.9523802,1
0.6731945,1
0.0043415427,0
0.024332076,0
0.9574148,1
0.96142626,1
0.80978036,1
0.017681658,0
0.98890734,1
0.9898164,1
0.967406,1
0.002968371,0
0.0018337667,0
0.0025794208,0
0.96295476,1
0.07221866,0
0.9409503,1
0.03223273,0
0.07245156,0
0.99274194,1
0.9701475,1
0.93441355,1
0.021116048,0
0.027391464,0
0.049323827,0
0.9486816,1
0.95639664,1
0.81006277,1
0.9748409,1
0.0054009855,0
0.9140763,1
0.8835888,1
0.9561722,1
0.97134054,1
0.9853549,1
0.12886018,0
0.9354479,1
0.9354068,1
0.0016267896,0
0.009391189,0
0.02015549,0
0.057448924,0
0.15680179,0
0.38249046,0
0.9080859,1
0.087154955,0
0.695907,0
0.94680727,1
0.107085645,0
0.8707603,1
0.9811278,1
0.9857547,1
0.015341163,0
0.0027487576,0
0.02110672,0
0.23394889,0
0.020746917,0
0.019331306,0
0.9422357,1
0.2268464,0
0.98011035,1
0.63918024,1
0.19036338,0
0.91396224,1
0.93424594,1
0.3174557,0
0.019881636,0
0.05528739,0
0.006362736,0
0.9431126,1
0.008200973,0
0.95538485,1
0.029625565,0
0.9231294,1
0.9429318,1
0.010120243,0
0.796698,1
0.027586222,0
0.9397341,1
0.029755563,0
0.15961471,0
0.0047187805,0
0.026435405,0
0.039132595,0
0.079184204,0
0.01172924,0
0.88611704,1
0.8785161,1
0.8888128,1
0.87219596,1
0.8504636,1
0.97131765,1
0.008370519,0
0.031826466,0
0.96189725,1
0.95526505,1
0.0028740168,0
0.010228425,0
0.9476881,1
0.9040792,1
0.97887075,1
0.9317571,1
0.16353792,0
0.14850715,0
0.017071307,0
0.9729501,1
0.9796214,1
0.8816342,1
0.9447958,1
0.13214988,0
0.05825454,0
0.9651555,1
0.11941445,0
0.98793304,1
0.8991122,1
0.06854609,0
0.015108496,0
0.8911813,1
0.054393172,0
0.94552493,1
0.98153514,1
0.8704324,1
0.045604825,0
0.012575448,0
0.8921808,1
0.9025378,1
0.8801535,1
0.060409278,0
0.070299864,0
0.9509554,1
0.9509554,1
0.9509554,1
0.012508988,0
0.013812989,0
0.044452727,0
0.018942863,0
0.9329068,1
0.96599233,1
0.9368972,1
0.9409256,1
0.0096156895,0
0.021740824,0
0.9897336,1
0.9698757,1
0.09216416,0
0.06236881,0
0.028986394,0
0.018787414,0
0.0059565604,0
0.0069776177,0
0.19696167,0
0.957824,1
0.9799175,1
0.91717875,1
0.9785694,1
0.016683638,0
0.009847522,0
0.9552405,1
0.056215614,0
0.8464993,1
0.1559197,0
0.9266166,1
0.17376894,0
0.037397355,0
0.94691217,1
0.9473995,1
0.11572552,0
0.009572566,0
0.8907475,1
0.9657333,1
0.96323335,1
0.051949352,0
0.814254,1
0.96362966,1
0.011530906,0
0.93489546,1
0.018205404,0
0.73117906,1
0.32547867,0
0.8942467,1
0.9196881,1
0.081088066,0
0.0010716319,0
0.15580434,0
0.039406657,0
0.988768,1
0.011535138,0
0.924294,1
0.10463187,0
0.9100341,1
0.067572415,0
0.7249384,1
0.0078115463,0
0.8825338,1
0.89236856,1
0.17021722,0
0.040343463,0
0.89651775,1
0.035567075,0
0.97681683,1
0.9482423,1
0.8840003,1
0.9697008,1
0.81122875,1
0.97730875,1
0.97772086,1
0.9025892,1
0.9830002,1
0.08049297,0
0.045850396,0
0.06765008,0
0.75811505,1
0.00654462,0
0.959849,1
0.3279474,0
0.72870153,1
0.035869867,0
0.9159559,1
0.9893867,1
0.9937196,1
0.9861498,1
0.05364561,0
0.00087314844,0
0.06819412,0
0.9577166,1
0.9211261,1
0.07494861,0
0.9211261,1
0.01808384,0
0.026148736,0
0.0049813986,0
0.032652646,0
0.09930813,0
0.04477963,0
0.9565724,1
0.009281814,0
0.00060239434,0
0.20413354,0
0.86321056,1
0.79559344,1
0.03339383,0
0.026976138,0
0.0018847287,0
0.9610812,1
0.007696688,0
0.05739811,0
0.92549026,1
0.08370018,0
0.035339117,0
0.008449495,0
0.9142768,1
0.8951584,1
0.93153894,1
0.015400797,0
0.053678036,0
0.9661013,1
0.9752839,1
0.9609889,1
0.89642715,1
0.33741933,0
0.9760778,1
0.9418769,1
0.9012539,1
0.00066176057,0
0.026530415,0
0.029939234,0
0.0040358603,0
0.09685573,0
0.96933717,1
0.88414973,1
0.023697674,0
0.0052314997,0
0.883037,1
0.012913018,0
0.8271961,1
0.94326556,1
0.004596919,0
0.012919843,0
0.93126684,1
0.122214705,0
0.008788317,0
0.034775287,0
0.9786978,1
0.98020875,1
0.9602564,1
0.978982,1
0.06195256,0
0.003443867,0
0.022016823,0
0.96989244,1
0.0070593953,0
0.9864967,1
0.86939394,1
0.024676442,0
0.8456347,1
0.8830247,1
0.8880021,1
0.024882019,0
0.967072,1
0.008372933,0
0.03152877,0
0.95790654,1
0.75444674,1
0.9722658,1
0.11719,0
0.3151265,0
0.94295466,1
0.13793144,0
0.80115885,1
0.94705033,1
0.024956822,0
0.47169402,0
0.02554962,0
0.96609473,1
0.07036036,0
0.95048463,1
0.03172481,0
0.16271499,0
0.933728,1
0.018537074,0
0.010316908,0
0.71761787,1
0.039955854,0
0.845525,1
0.06346825,0
0.9744592,1
0.9924426,1
0.012573093,0
0.011661589,0
0.20501307,0
0.08316642,0
0.96934414,1
0.8546947,1
0.9619934,1
0.86671036,1
0.0032894015,0
0.8961075,1
0.9511381,1
0.81256807,1
0.091338515,0
0.9759507,1
0.00060886145,0
0.0071976185,0
0.9685893,1
0.122320116,0
0.8665122,1
0.033252716,0
0.9154869,1
0.9685893,1
0.93409765,1
0.010296047,0
0.055029064,0
0.99191797,1
0.05711305,0
0.029141903,0
0.0053938925,0
0.101127,0
0.9292208,1
0.05018726,0
0.9616809,1
0.01705885,0
0.028103918,0
0.09478983,0
0.9289375,1
0.9517392,1
0.016964018,0
0.96593237,1
0.25957146,0
0.08322838,0
0.9772046,1
0.027026862,0
0.95956427,1
0.96149445,1
0.042302996,0
0.9766215,1
0.009840131,0
0.97114086,1
0.007785529,0
0.061953753,0
0.9820354,1
0.057740927,0
0.0031499863,0
0.0021513402,0
0.007082194,0
0.96326387,1
0.97220993,1
0.9416939,1
0.9564909,1
0.9672317,1
0.08324307,0
0.011625797,0
0.9627825,1
0.022181839,0
0.08543116,0
0.95879716,1
0.10084003,0
0.08066887,0
0.104801595,0
0.94671607,1
0.9532058,1
0.123672575,0
0.9693153,1
0.9673612,1
0.8138037,1
0.9901557,1
0.97718215,1
0.020861924,0
0.94950914,1
0.0020523071,0
0.009928644,0
0.985751,1
0.1668348,0
0.98390204,1
0.89790225,1
0.9822885,1
0.15032804,0
0.1427019,0
0.9640387,1
0.9551122,1
0.01114136,0
0.90258723,1
0.037926883,0
0.93286574,1
0.84048545,1
0.055464685,0
0.001377672,0
0.94496894,1
0.028915852,0
0.9577445,1
0.021791577,0
0.9583399,1
0.031145573,0
0.9817398,1
0.9839369,1
0.95775896,1
0.052633077,0
0.93414205,1
0.97833735,1
0.96411085,1
0.88219154,1
0.8501178,1
0.26988643,0
0.9023763,1
0.93517137,1
0.78266954,1
0.8724467,1
0.19972077,0
0.114270985,0
0.0063501596,0
0.81787115,1
0.001704514,0
0.011694521,0
0.9333323,1
0.8545662,1
0.9433683,1
0.01834935,0
0.9559971,1
0.97351855,1
0.018390447,0
0.9560019,1
0.87133855,1
0.27261338,0
0.06707212,0
0.006046921,0
0.013259262,0
0.0062560737,0
0.07986945,0
0.97050834,1
0.9642626,1
0.1538851,0
0.9642488,1
0.18531048,0
0.94676507,1
0.048686445,0
0.020239443,0
0.96596825,1
0.02563721,0
0.15427819,0
0.90338254,1
0.96795094,1
0.03228095,0
0.9496981,1
0.0048343837,0
0.9579411,1
0.044718206,0
0.057911575,0
0.03658238,0
0.13581821,0
0.017683297,0
0.9284272,1
0.9284272,1
0.0054715276,0
0.005719304,0
0.98185825,1
0.9525438,1
0.06156981,0
0.09531081,0
0.8887938,1
0.015871137,0
0.05283177,0
0.7712848,1
0.013250649,0
0.05843255,0
0.91481185,1
0.03101623,0
0.019783378,0
0.8734822,1
0.012767702,0
0.016960472,0
0.035049617,0
0.97758675,1
0.88145435,1
0.0046411753,0
0.8785599,1
0.06493196,0
0.0053712428,0
0.9482287,1
0.88832796,1
0.06363994,0
0.003073305,0
0.1633831,0
0.06355646,0
0.056922287,0
0.052993774,0
0.8459915,1
0.9607184,1
0.008731872,0
0.9562862,1
0.9780971,1
0.061505914,0
0.98027945,1
0.8977417,1
0.9522739,1
0.9777926,1
0.97439146,1
0.07886422,0
0.93126214,1
0.05350125,0
0.009076536,0
0.9057163,1
0.16378528,0
0.96851754,1
0.0030231774,0
0.026613891,0
0.9638525,1
0.9807451,1
0.9154826,1
0.020576864,0
0.9338063,1
0.9338063,1
0.09213495,0
0.008117616,0
0.9722142,1
0.049518317,0
0.07655886,0
0.01759404,0
0.9183881,1
0.039350003,0
0.92225415,1
0.0017753243,0
0.00034669042,0
0.7818625,1
0.1317192,0
0.9008056,1
0.0862115,0
0.010800093,0
0.056081563,0
0.86340094,1
0.018508703,0
0.12825504,0
0.11225131,0
0.09688386,0
0.044576615,0
0.933188,1
0.96197355,1
0.11570999,0
0.9088211,1
0.021202832,0
0.92023027,1
0.09017679,0
0.96197355,1
0.94752824,1
0.9679836,1
0.968909,1
0.10136816,0
0.68828416,1
0.9422047,1
0.00996241,0
0.047002792,0
0.0462887,0
0.018672168,0
0.07042718,0
0.9491681,1
0.0053641796,0
0.03577757,0
0.13396177,0
0.95238656,1
0.16510767,0
0.93874276,1
0.040861428,0
0.06633237,0
0.017040223,0
0.035030007,0
0.022128463,0
0.9762547,1
0.94536006,1
0.93431747,1
0.967451,1
0.93716097,1
0.97847646,1
0.058896095,0
0.008827299,0
0.8717832,1
0.25619778,0
0.013175815,0
0.98197675,1
0.014167756,0
0.84002626,1
0.036015213,0
0.1079644,0
0.066195905,0
0.009808689,0
0.015536338,0
0.102276266,0
0.9461237,1
0.11817655,0
0.86166394,1
0.2444315,0
0.018993407,0
0.13959268,0
0.7159817,1
0.016864926,0
0.06180218,0
0.012102008,0
0.010030568,0
0.0121251345,0
0.009157062,0
0.023799121,0
0.8455771,1
0.8942524,1
0.91669947,1
0.92414117,1
0.055458426,0
0.26061404,0
0.98480797,1
0.98480797,1
0.06838915,0
0.10095355,0
0.024685442,0
0.03600332,0
0.20892316,0
0.9825138,1
0.9642218,1
0.66833997,1
0.89572895,1
0.15693718,0
0.8983958,1
0.02768606,0
0.028392553,0
0.7171781,1
0.03399217,0
0.033579826,0
0.008829385,0
0.023162395,0
0.96191514,1
0.0054540336,0
0.93636245,1
0.016278237,0
0.9226662,1
0.025637448,0
0.9202397,1
0.89021134,1
0.6761782,1
0.02933672,0
0.9639592,1
0.9793885,1
0.91666156,1
0.05002266,0
0.92898774,1
0.94364893,1
0.015537381,0
0.6232265,1
0.98654616,1
0.037349552,0
0.95687544,1
0.054484904,0
0.01824081,0
0.95165837,1
0.85443103,1
0.058552146,0
0.8533763,1
0.85396564,1
0.009468555,0
0.07161984,0
0.96956754,1
0.8868748,1
0.8834125,1
0.12660238,0
0.003988743,0
0.9292369,1
0.038971603,0
0.93780905,1
0.059209317,0
0.019698828,0
0.93644726,1
0.002909273,0
0.013264388,0
0.91191435,1
0.9114256,1
0.7836083,1
0.03680563,0
0.8681107,1
0.95350623,1
0.9683943,1
0.024466366,0
0.70653564,1
0.06880638,0
0.78020155,1
0.8603422,1
0.05307913,0
0.87264323,1
0.95192796,1
0.12510744,0
0.9828094,1
0.90329564,1
0.009115368,0
0.0077880025,0
0.07611409,0
0.099411935,0
0.002875924,0
0.9261674,1
0.068190634,0
0.025639474,0
0.041591465,0
0.009142697,0
0.8443806,1
0.04210028,0
0.011166006,0
0.9742509,1
0.016708791,0
0.021595925,0
0.9510498,1
0.8422326,1
0.122691154,0
0.91744626,1
0.0071353316,0
0.83277106,1
0.98022056,1
0.77710104,1
0.028801262,0
0.930247,1
0.044415504,0
0.032001734,0
0.9442152,1
0.09783852,0
0.0024792254,0
0.022538006,0
0.9280509,1
0.02110225,0
0.87788236,1
0.850622,1
0.046148032,0
0.9107331,1
0.95517474,1
0.9404406,1
0.959379,1
0.06722003,0
0.00029981136,0
0.012597591,0
0.02181366,0
0.56045187,1
0.96407425,1
0.17055601,0
0.90179956,1
0.023244798,0
0.06056425,0
0.68960094,1
0.06865004,0
0.014940828,0
0.93402076,1
0.009626657,0
0.9022511,1
0.84108734,1
0.8885207,1
0.918395,1
0.7859628,1
0.04006818,0
0.95654976,1
0.01472193,0
0.6325389,1
0.8856882,1
0.03315434,0
0.6627319,1
0.9621506,1
0.45884725,0
0.0037900805,0
0.03100118,0
0.036817342,0
0.9438055,1
0.8081684,1
0.010742694,0
0.006006509,0
0.0026418567,0
0.74696136,1
0.94469595,1
0.063812464,0
0.89781976,1
0.8417475,1
0.9471512,1
0.9018209,1
0.9281554,1
0.95654655,1
0.0044702888,0
0.04778707,0
0.9411831,1
0.05016285,0
0.92555726,1
0.8028556,1
0.021051109,0
0.7964202,1
0.034223884,0
0.63364816,1
0.01383844,0
0.019708335,0
0.016397566,0
0.066100895,0
0.85986763,1
0.90171313,1
0.009719342,0
0.028786153,0
0.07388759,0
0.047410727,0
0.12850103,0
0.97176754,1
0.006889254,0
0.6923215,1
0.30967894,0
0.015098274,0
0.08848134,0
0.90978926,1
0.81848663,1
0.012809128,0
0.08197209,0
0.010576189,0
0.9644064,1
0.9536228,1
0.6977531,1
0.053667158,0
0.06864819,0
0.054935962,0
0.9841497,1
0.05029863,0
0.045830905,0
0.840702,1
0.9635502,1
0.76838434,1
0.9492066,1
0.022622019,0
0.0025716126,0
0.9106482,1
0.95055366,1
0.8176482,1
0.05087003,0
0.9835396,1
0.045333087,0
0.8910967,1
0.002038151,0
0.8968452,1
0.7940067,1
0.008701384,0
0.023819923,0
0.9330499,1
0.0053375065,0
0.9138942,1
0.89974535,1
0.13961014,0
0.02226916,0
0.026143432,0
0.038788676,0
0.94347936,1
0.002021432,0
0.027084589,0
0.8947966,1
0.8204059,1
0.8905893,1
0.13021684,0
0.004775882,0
0.95281917,1
0.02825585,0
0.9192462,1
0.022340924,0
0.8915976,1
0.9333725,1
0.97907645,1
0.015044481,0
0.23005652,0
0.94093597,1
0.91871536,1
0.079936236,0
0.017987877,0
0.96886396,1
0.083416015,0
0.9760126,1
0.2141582,0
0.15245372,0
0.88926435,1
0.034847647,0
0.2098076,0
0.9706464,1
0.9333931,1
0.9490211,1
0.037669152,0
0.029599011,0
0.910931,1
0.8571917,1
0.031927764,0
0.054300666,0
0.042374223,0
0.053970397,0
0.95602465,1
0.03992915,0
0.014281243,0
0.024511397,0
0.10543677,0
0.96829736,1
0.012594193,0
0.8804145,1
0.9640416,1
0.0025177896,0
0.9574377,1
0.94156927,1
0.8770778,1
0.17551017,0
0.909912,1
0.054258764,0
0.9638927,1
0.03210014,0
0.8918458,1
0.017174184,0
0.9042082,1
0.06583014,0
0.9133074,1
0.98189,1
0.9560216,1
0.03046745,0
0.076229185,0
0.018992394,0
0.0055157244,0
0.95046836,1
0.9419813,1
0.029556781,0
0.9757308,1
0.0033318102,0
0.97041595,1
0.17299178,0
0.8673949,1
0.009417415,0
0.05740094,0
0.016750991,0
0.026025325,0
0.028914303,0
0.91280806,1
0.9567224,1
0.90214276,1
0.9567597,1
0.003918469,0
0.8956285,1
0.031524777,0
0.9221321,1
0.7299652,1
0.9217459,1
0.29098535,0
0.003464818,0
0.9596889,1
0.09924802,0
0.60572976,1
0.089990616,0
0.33707017,0
0.084976315,0
0.028471678,0
0.91717803,1
0.036551148,0
0.028913468,0
0.93148893,1
0.044870883,0
0.9196217,1
0.9696779,1
0.95650595,1
0.98144794,1
0.9736943,1
0.03176582,0
0.060437262,0
0.9860781,1
0.055207938,0
0.023793876,0
0.97409177,1
0.056580782,0
0.93259645,1
0.023705363,0
0.97968566,1
0.08629891,0
0.09239861,0
0.9418186,1
0.66908836,1
0.01393199,0
0.88802004,1
0.106164485,0
0.061165214,0
0.10885605,0
0.878824,1
0.9230752,1
0.027820945,0
0.97722465,1
0.042013496,0
0.042432427,0
0.8268846,1
0.048264742,0
0.5930607,0
0.0120331645,0
0.9778609,1
0.80171764,1
0.86085945,1
0.86509067,1
0.8500606,1
0.9191241,1
0.04239863,0
0.920923,1
0.042056292,0
0.021374494,0
0.036164075,0
0.004783839,0
0.06834105,0
0.8575225,1
0.98186946,1
0.16235992,0
0.05192551,0
0.9788035,1
0.83005416,1
0.027854592,0
0.77786297,1
0.7818673,1
0.8455452,1
0.98452187,1
0.08618459,0
0.98701525,1
0.09124124,0
0.035262913,0
0.97864544,1
0.01169017,0
0.11217794,0
0.15573493,0
0.9347761,1
0.94676507,1
0.017940164,0
0.020857692,0
0.08634046,0
0.051685393,0
0.93854296,1
0.13897386,0
0.06201169,0
0.9444523,1
0.8044758,1
0.036123455,0
0.02913469,0
0.13881382,0
0.93133324,1
0.95838535,1
0.080090135,0
0.98587286,1
0.99074715,1
0.9710941,1
0.9142741,1
0.03753522,0
0.01578787,0
0.8841839,1
0.0036652684,0
0.80730116,1
0.00090029836,0
0.9761069,1
0.7961226,1
0.022771806,0
0.004887104,0
0.97581375,1
0.016575515,0
0.85847586,1
0.0055986643,0
0.07137805,0
0.09256983,0
0.9801123,1
0.052891105,0
