0.98902917,1
0.09092569,0
0.9066137,1
0.6255415,1
0.88358355,1
0.9772462,1
0.00091823936,0
0.9087052,1
0.03007567,0
0.0012373924,0
0.9817516,1
0.9766066,1
0.015622646,0
0.008216858,0
0.9101993,1
0.9523016,1
0.9465368,1
0.95023644,1
0.34381562,0
0.90918696,1
0.08136073,0
0.01778692,0
0.9316232,1
0.01599595,0
0.8067201,1
0.94078046,1
0.90996516,1
0.70865846,1
0.028912842,0
0.93654937,1
0.0096412,0
0.8800714,1
0.93242437,1
0.042386293,0
0.98784876,1
0.94295067,1
0.9785857,1
0.07340777,0
0.13836709,0
0.0064807534,0
0.021370858,0
0.02885902,0
0.98784876,1
0.2645763,0
0.8985411,1
0.33305013,0
0.7655189,1
0.020882279,0
0.9659893,1
0.0066857636,0
0.95413804,1
0.9432943,1
0.9894967,1
0.96000445,1
0.34028143,0
0.96112645,1
0.9685751,1
0.05237782,0
0.006746918,0
0.9805985,1
0.058574855,0
0.025411278,0
0.8763219,1
0.9452232,1
0.07043511,0
0.121661395,0
0.9545114,1
0.8519032,1
0.15288875,0
0.12629205,0
0.07414901,0
0.21113744,0
0.1608927,0
0.013014227,0
0.76831174,1
0.9367533,1
0.005707383,0
0.95226157,1
0.9776269,1
0.08725038,0
0.97827923,1
0.012488365,0
0.87297755,1
0.046785235,0
0.9327028,1
0.008344412,0
0.23542318,0
0.82766163,1
0.006086886,0
0.10767701,0
0.979326,1
0.94963884,1
0.8214703,1
0.19190085,0
0.93744886,1
0.2109116,0
0.8321657,1
0.95999825,1
0.048315853,0
0.24045599,0
0.91199887,1
0.89918005,1
0.97884434,1
0.9376444,1
0.08478093,0
0.026790738,0
0.9408443,1
0.1386776,0
0.36864746,0
0.96915305,1
0.056501925,0
0.9886734,1
0.95440435,1
0.02693972,0
0.9802121,1
0.97112846,1
0.039968222,0
0.04381907,0
0.9484924,1
0.21441224,0
0.005539298,0
0.85655135,1
0.90320694,1
0.7948952,1
0.035596907,0
0.02700153,0
0.9769294,1
0.3801676,0
0.020472467,0
0.012624592,0
0.9577642,1
0.0073121786,0
0.962468,1
0.049954057,0
0.6853299,1
0.9545233,1
0.004758358,0
0.99106526,1
0.8689524,1
0.9859828,1
0.7918749,1
0.011153072,0
0.96113634,1
0.9576715,1
0.18123066,0
0.98214686,1
0.9637086,1
0.06662664,0
0.98656964,1
0.94042397,1
0.95401627,1
0.9740529,1
0.88528055,1
0.95214015,1
0.9819466,1
0.77691627,1
0.84617114,1
0.014845282,0
0.022647768,0
0.07385129,0
0.94244385,1
0.11226332,0
0.9178601,1
0.060002774,0
0.14260852,0
0.021028757,0
0.14119753,0
0.9624379,1
0.9517875,1
0.74171424,1
0.9725828,1
0.9799642,1
0.018726736,0
0.06169048,0
0.96323407,1
0.9599421,1
0.98494965,1
0.9719937,1
0.02109453,0
0.96596646,1
0.024478406,0
0.96232986,1
0.97317564,1
0.033013165,0
0.8759529,1
0.007507175,0
0.77903914,1
0.014134049,0
0.93290734,1
0.9610467,1
0.07130164,0
0.049540162,0
0.9872535,1
0.06426945,0
0.9571755,1
0.97805345,1
0.005556017,0
0.9791941,1
0.94343114,1
0.0047369897,0
0.8754177,1
0.9622461,1
0.015063077,0
0.8598162,1
0.95440376,1
0.9101883,1
0.15214759,0
0.036812723,0
0.0661093,0
0.9707943,1
0.982273,1
0.9020133,1
0.005745858,0
0.97106725,1
0.9537813,1
0.14664337,0
0.06986973,0
0.21557575,0
0.027259976,0
0.98312294,1
0.99322784,1
0.9190313,1
0.9253657,1
0.01669842,0
0.0030258298,0
0.98603976,1
0.6733626,1
0.8403056,1
0.107895344,0
0.98234504,1
0.060352683,0
0.98234504,1
0.008956581,0
0.86028844,1
0.9598342,1
0.04564023,0
0.027612627,0
0.99018526,1
0.053319752,0
0.99102414,1
0.06382659,0
0.9154905,1
0.13404873,0
0.029954612,0
0.88714385,1
0.05336556,0
0.9893805,1
0.92519325,1
0.96667624,1
0.907499,1
0.69715375,1
0.15416396,0
0.008679777,0
0.9407626,1
0.35813296,0
0.70242035,1
0.9586538,1
0.005802393,0
0.82701224,1
0.0061130524,0
4.6402216e-05,0
0.93137825,1
0.0061232746,0
0.948946,1
0.8954625,1
0.006602943,0
0.021787077,0
0.9870527,1
0.07263991,0
0.10332167,0
0.042067856,0
0.055950344,0
0.9640571,1
0.05371812,0
0.01667422,0
0.96473765,1
0.0082913935,0
0.9848269,1
0.9653008,1
0.9909986,1
0.102369964,0
0.97048914,1
0.93530166,1
0.9208675,1
0.07007614,0
0.38360426,0
0.07241213,0
0.98732394,1
0.97986805,1
0.051962733,0
0.040846378,0
0.8945012,1
0.047901064,0
0.0141967535,0
0.06692225,0
0.041237205,0
0.99188066,1
0.99188066,1
0.91452837,1
0.02115801,0
0.017550528,0
0.008969128,0
0.9023963,1
0.9928764,1
0.9788622,1
0.041696995,0
0.96728873,1
0.93716174,1
0.037184685,0
0.05026436,0
0.9681874,1
0.9431641,1
0.52221715,1
0.9557853,1
0.9834416,1
0.9425104,1
0.07149923,0
0.9548002,1
0.93019867,1
0.907919,1
0.00588423,0
0.84426844,1
0.9535142,1
0.98383313,1
0.9337716,1
0.051339388,0
0.9620979,1
0.9443183,1
0.059938967,0
0.24205372,0
0.57190216,0
0.06063634,0
0.69959784,1
0.8616697,1
0.06398001,0
0.8999915,1
0.9598319,1
0.93919516,1
0.027688324,0
0.032999784,0
0.22046748,0
0.9741843,1
0.07672042,0
0.90371716,1
0.08467117,0
0.03581661,0
0.051210254,0
0.006206751,0
0.030228436,0
0.94345045,1
0.99577796,1
0.9354086,1
0.9905673,1
0.17716563,0
0.9585993,1
0.072609186,0
0.033994406,0
0.13560593,0
0.95815426,1
0.9902944,1
0.07081926,0
0.0021924675,0
0.09438676,0
0.95868075,1
0.9751876,1
0.9030907,1
0.012305915,0
0.015923232,0
0.7799102,1
0.010100782,0
0.08779591,0
0.95519406,1
0.008777499,0
0.9513166,1
0.0063566864,0
0.9634954,1
0.008991569,0
0.95598996,1
0.008623719,0
0.9400804,1
0.04429221,0
0.24835312,0
0.9261974,1
0.8890213,1
0.007708907,0
0.5985405,1
0.010088056,0
0.9644699,1
0.115775675,0
0.044769734,0
0.9445673,1
0.92041373,1
0.88272256,1
0.9153224,1
0.9022645,1
0.036548942,0
0.9777508,1
0.002616614,0
0.2124795,0
0.96408546,1
0.9639853,1
0.007648051,0
0.77978194,1
0.9017317,1
0.035851717,0
0.80082583,1
0.11001596,0
0.080646604,0
0.001263231,0
0.26851767,0
0.10186687,0
0.8787459,1
0.90321064,1
0.7618829,1
0.9543753,1
0.1833517,0
0.6729473,1
0.7960439,1
0.86762244,1
0.015892029,0
0.015400767,0
0.87509274,1
0.9325893,1
0.90561926,1
0.033568203,0
0.9387728,1
0.9800532,1
0.970855,1
0.031379104,0
0.020112127,0
0.06363705,0
0.9693355,1
0.01513043,0
0.919718,1
0.04162115,0
0.045400947,0
0.98884976,1
0.88284147,1
0.9080169,1
0.10579023,0
0.018272936,0
0.06468281,0
0.9611002,1
0.8243797,1
0.9627578,1
0.91652334,1
0.021508634,0
0.94274354,1
0.861086,1
0.9855032,1
0.97697085,1
0.9902335,1
0.40956426,0
0.95257074,1
0.9848591,1
0.003635496,0
0.018613696,0
0.0063470006,0
0.039401174,0
0.08790243,0
0.27807721,0
0.9438828,1
0.08452484,0
0.9218239,0
0.95815617,1
0.16559914,0
0.8731874,1
0.90921736,1
0.95874906,1
0.004001528,0
0.0015980601,0
0.0015043914,0
0.5554356,0
0.013710827,0
0.013589352,0
0.9488152,1
0.14841047,0
0.89590746,1
0.778649,1
0.10610142,0
0.8706343,1
0.97554314,1
0.09400779,0
0.056757987,0
0.38241822,0
0.025753945,0
0.9326949,1
0.040008843,0
0.8608699,1
0.3580535,0
0.94923806,1
0.872783,1
0.080604404,0
0.93860173,1
0.05112636,0
0.9199619,1
0.025183976,0
0.23449525,0
0.07510495,0
0.10385129,0
0.042567313,0
0.007513255,0
0.0040259063,0
0.96895826,1
0.9271954,1
0.97189367,1
0.94896865,1
0.94925404,1
0.96845555,1
0.15127671,0
0.022679329,0
0.9165167,1
0.97492677,1
0.033926785,0
0.021109343,0
0.96073043,1
0.9808432,1
0.98482835,1
0.96730775,1
0.073752165,0
0.020637244,0
0.001924336,0
0.9877567,1
0.9882377,1
0.95408154,1
0.91692317,1
0.120708615,0
0.03801319,0
0.98547804,1
0.025306314,0
0.98886985,1
0.8086573,1
0.02661249,0
0.10823107,0
0.9962092,1
0.0028591454,0
0.9456013,1
0.971214,1
0.9543114,1
0.15429711,0
0.033785343,0
0.9320046,1
0.9541825,1
0.96384025,1
0.06967133,0
0.18873474,0
0.98338634,1
0.98338634,1
0.98338634,1
0.0074436665,0
0.0200288,0
0.12203163,0
0.050362557,0
0.94649726,1
0.9504014,1
0.92698765,1
0.97705674,1
0.0036641061,0
0.022141099,0
0.9965956,1
0.99143493,1
0.2869306,0
0.06966919,0
0.047242194,0
0.019663334,0
0.025581002,0
0.0067155063,0
0.009118289,0
0.63576734,1
0.9774029,1
0.9315511,1
0.7812913,1
0.05433154,0
0.0012854338,0
0.95025826,1
0.22953224,0
0.97725284,1
0.07772428,0
0.9603213,1
0.018853784,0
0.18493083,0
0.9643168,1
0.95608413,1
0.0107218325,0
0.034728736,0
0.84343344,1
0.855474,1
0.93848896,1
0.028401613,0
0.89936924,1
0.94731784,1
0.017364293,0
0.89613193,1
0.018118203,0
0.82493824,1
0.24211788,0
0.9737905,1
0.97527987,1
0.21530107,0
0.00047314167,0
0.038457155,0
0.025128484,0
0.98193765,1
0.044054568,0
0.9787912,1
0.11895436,0
0.9311032,1
0.028808534,0
0.96782184,1
0.075261176,0
0.9014442,1
0.8649955,1
0.08729151,0
0.121376395,0
0.8632591,1
0.042262852,0
0.9919323,1
0.9803834,1
0.9390979,1
0.93753505,1
0.98662126,1
0.9933516,1
0.98780334,1
0.93812656,1
0.98777604,1
0.11549041,0
0.079784274,0
0.047567487,0
0.88131386,1
0.008144528,0
0.9193439,1
0.40624163,0
0.8772886,1
0.040543705,0
0.96619767,1
0.9963626,1
0.9935335,1
0.9827409,1
0.12813771,0
0.0008633733,0
0.024554223,0
0.97574294,1
0.948418,1
0.08379722,0
0.948418,1
0.014386326,0
0.0027261674,0
0.019484729,0
0.04993686,0
0.10517934,0
0.3458614,0
0.9795154,1
0.017514229,0
0.016751349,0
0.16924414,0
0.90770453,1
0.88871187,1
0.06342521,0
0.05735123,0
0.07213554,0
0.9683107,1
0.00643602,0
0.0106604695,0
0.9497926,1
0.014133424,0
0.027950138,0
0.004231751,0
0.92495537,1
0.910612,1
0.9542242,1
0.13706782,0
0.025080949,0
0.9567073,1
0.98089826,1
0.9722431,1
0.9109009,1
0.44756654,0
0.9958277,1
0.9694179,1
0.9593489,1
0.0038774312,0
0.024553597,0
0.015496075,0
0.0030598342,0
0.186263,0
0.988963,1
0.7506215,1
0.11215389,0
0.0036903918,0
0.9737845,1
0.07338959,0
0.8661911,1
0.9497042,1
0.013798028,0
0.012922823,0
0.9408911,1
0.033479303,0
0.09570846,0
0.010937363,0
0.98371804,1
0.9605218,1
0.9550277,1
0.9725604,1
0.015052915,0
0.0055270493,0
0.050117105,0
0.9034337,1
0.00760141,0
0.94364274,1
0.82978517,1
0.078267336,0
0.9670326,1
0.8895326,1
0.88996553,1
0.12789068,0
0.8835617,1
0.022748232,0
0.07756457,0
0.97800785,1
0.9544468,1
0.9537865,1
0.017913818,0
0.28206187,0
0.91632545,1
0.08035743,0
0.9425273,1
0.96165276,1
0.06619346,0
0.10362917,0
0.07343495,0
0.96909606,1
0.028762043,0
0.93862605,1
0.057033807,0
0.019731462,0
0.95639443,1
0.0071323514,0
0.14521995,0
0.9320066,1
0.03389612,0
0.98307747,1
0.43134686,0
0.97131246,1
0.9829906,1
0.027983904,0
0.05782342,0
0.18340668,0
0.16702801,0
0.9745954,1
0.9234556,1
0.94770753,1
0.95777017,1
0.26907527,0
0.92094046,1
0.9380486,1
0.78161657,1
0.16814205,0
0.95308805,1
0.01367563,0
0.0019021034,0
0.95564854,1
0.08557814,0
0.8459325,1
0.0031034052,0
0.9338393,1
0.95564854,1
0.9498223,1
0.0019192696,0
0.011983216,0
0.98951685,1
0.06427908,0
0.01549837,0
0.011419058,0
0.08172476,0
0.9718025,1
0.021049261,0
0.9395617,1
0.04275441,0
0.20930389,0
0.10322532,0
0.88065034,1
0.97730297,1
0.065737575,0
0.95881563,1
0.10216305,0
0.29540518,0
0.92237324,1
0.0075773597,0
0.979133,1
0.9797342,1
0.021241397,0
0.95545644,1
0.015653282,0
0.9605162,1
0.012262046,0
0.15993771,0
0.9861953,1
0.06856939,0
0.027120769,0
0.004724711,0
0.059972167,0
0.98404944,1
0.9188622,1
0.9803961,1
0.98628557,1
0.9625021,1
0.008446425,0
0.024697274,0
0.96648395,1
0.1764934,0
0.09791386,0
0.9709523,1
0.054279774,0
0.116372526,0
0.009675831,0
0.842352,1
0.9598048,1
0.053905994,0
0.9383894,1
0.99300975,1
0.7613698,1
0.979771,1
0.9849862,1
0.01824823,0
0.9413029,1
0.00037810206,0
0.015290946,0
0.99113464,1
0.06023553,0
0.9329001,1
0.91688013,1
0.97106695,1
0.025716066,0
0.009182006,0
0.9236865,1
0.8503213,1
0.0121305585,0
0.9581992,1
0.14705047,0
0.96801555,1
0.91668487,1
0.22074527,0
0.0066305697,0
0.98923814,1
0.057365,0
0.9628086,1
0.007843196,0
0.8973427,1
0.029863834,0
0.9711093,1
0.9683988,1
0.9168613,1
0.06572914,0
0.96322525,1
0.99716586,1
0.9971213,1
0.95232457,1
0.9552633,1
0.5925051,0
0.9607151,1
0.9456721,1
0.81683826,1
0.7394885,1
0.05257213,0
0.15495884,0
0.073734164,0
0.9332376,1
0.025687844,0
0.014878839,0
0.80740404,1
0.8873396,1
0.98832905,1
0.017899215,0
0.9746375,1
0.97582334,1
0.056603372,0
0.9938841,1
0.66099,1
0.08504662,0
0.23775795,0
0.012987077,0
0.027928561,0
0.0046982765,0
0.15530601,0
0.8120984,1
0.69979286,1
0.0037903786,0
0.98181534,1
0.65070766,0
0.9682381,1
0.11274248,0
0.026189387,0
0.8796892,1
0.098816246,0
0.10820404,0
0.9669527,1
0.9413589,1
0.06786975,0
0.91895306,1
0.002240777,0
0.9513686,1
0.03554374,0
0.10997775,0
0.06079182,0
0.12573278,0
0.27492523,0
0.72359145,1
0.72359145,1
0.009989142,0
0.006326914,0
0.8469893,1
0.9014732,1
0.07820138,0
0.070046306,0
0.9433037,1
0.05817902,0
0.30750912,0
0.9648572,1
0.037784636,0
0.08256346,0
0.90531945,1
0.08429906,0
0.00659886,0
0.9740567,1
0.25232527,0
0.036695898,0
0.08980355,0
0.99472576,1
0.9783039,1
0.02568984,0
0.913722,1
0.00878343,0
0.011865377,0
0.9896828,1
0.98484945,1
0.21077362,0
0.0036759377,0
0.08277154,0
0.026916802,0
0.30311406,0
0.0235098,0
0.95604646,1
0.9568013,1
0.017956078,0
0.95917493,1
0.9802191,1
0.026084214,0
0.9192176,1
0.80495715,1
0.98503196,1
0.9256106,1
0.88748634,1
0.07702038,0
0.9500569,1
0.0880734,0
0.11117497,0
0.78174794,1
0.10302675,0
0.9802393,1
0.003237456,0
0.013613462,0
0.9707805,1
0.9875019,1
0.8971865,1
0.06439963,0
0.96074265,1
0.96074265,1
0.03482285,0
0.06569287,0
0.9603604,1
0.03724128,0
0.06151855,0
0.078134805,0
0.97202444,1
0.10612717,0
0.9301971,1
0.01843983,0
0.0044027865,0
0.77087593,1
0.029065281,0
0.88642573,1
0.14681977,0
0.08733404,0
0.02782157,0
0.95527834,1
0.08759722,0
0.097028315,0
0.07077673,0
0.039283723,0
0.017712504,0
0.9397973,1
0.97550106,1
0.091130406,0
0.87851274,1
0.044215232,0
0.9598481,1
0.061013907,0
0.97550106,1
0.97773683,1
0.973499,1
0.9888098,1
0.097655386,0
0.88136184,1
0.9150896,1
0.00841552,0
0.011645764,0
0.18182993,0
0.0060177445,0
0.011600316,0
0.9457885,1
0.005375713,0
0.03252244,0
0.021464527,0
0.9386326,1
0.05491367,0
0.9567388,1
0.22244543,0
0.011958212,0
0.061860025,0
0.046332538,0
0.031147301,0
0.8713399,1
0.8718395,1
0.9775059,1
0.9227966,1
0.9541779,1
0.9588441,1
0.025761783,0
0.0039334595,0
0.93119186,1
0.27899405,0
0.042621553,0
0.9647777,1
0.0036569834,0
0.863469,1
0.009762824,0
0.11195257,0
0.005669534,0
0.0052941144,0
0.01527378,0
0.10389894,0
0.9655528,1
0.07806027,0
0.89922035,1
0.13279003,0
0.0073138773,0
0.12466258,0
0.5383569,1
0.014573932,0
0.026327968,0
0.006150365,0
0.15300384,0
0.06664297,0
0.025715023,0
0.008267075,0
0.6387315,1
0.7760207,1
0.831998,1
0.6628807,1
0.009450257,0
0.19052735,0
0.9468568,1
0.9468568,1
0.15542573,0
0.4606029,0
0.055564553,0
0.13701281,0
0.151387,0
0.98183113,1
0.9771546,1
0.7653507,1
0.940647,1
0.13391039,0
0.99516463,1
0.009496391,0
0.053657383,0
0.9377302,1
0.056491792,0
0.038797796,0
0.0008729398,0
0.028523892,0
0.9551866,1
0.0015468895,0
0.7772363,1
0.039283514,0
0.979918,1
0.1144039,0
0.96715415,1
0.72363853,1
0.4399895,1
0.08326781,0
0.9639844,1
0.9826178,1
0.92697465,1
0.2105687,0
0.9465592,1
0.9642274,1
0.01617828,0
0.9682153,1
0.9844702,1
0.6508089,0
0.9020849,1
0.017530262,0
0.077347875,0
0.9068582,1
0.7315431,1
0.02541697,0
0.9262754,1
0.9037067,1
0.013962984,0
0.021206647,0
0.965999,1
0.8677947,1
0.8931985,1
0.08416867,0
0.028595775,0
0.97821903,1
0.023704022,0
0.960869,1
0.13954511,0
0.101043046,0
0.9823794,1
0.013305098,0
0.032008618,0
0.9781253,1
0.9722934,1
0.70120335,1
0.21293724,0
0.6752659,1
0.96991146,1
0.95705974,1
0.065216005,0
0.8092546,1
0.08214834,0
0.909281,1
0.89675575,1
0.041817576,0
0.9245854,1
0.94315267,1
0.051401615,0
0.9750221,1
0.99351585,1
0.017129809,0
0.03244865,0
0.0383555,0
0.045232713,0
0.00045761466,0
0.9775188,1
0.20050663,0
0.06326452,0
0.07445428,0
0.014687836,0
0.64605045,1
0.087230146,0
0.08670947,0
0.95071054,1
0.08661115,0
0.06849444,0
0.6971718,1
0.8970567,1
0.028766334,0
0.97175527,1
0.0014338493,0
0.92605495,1
0.975701,1
0.9806479,1
0.037279874,0
0.9614152,1
0.050086617,0
0.00796333,0
0.9355215,1
0.13825256,0
0.025949389,0
0.009017676,0
0.9669068,1
0.004217565,0
0.7356514,1
0.8112068,1
0.269444,0
0.9634727,1
0.97988594,1
0.9800075,1
0.98471165,1
0.011838913,0
0.003364712,0
0.06856835,0
0.03780046,0
0.9594767,1
0.97483766,1
0.004149407,0
0.9629762,1
0.01184395,0
0.20121655,0
0.92446136,1
0.18169254,0
0.016623765,0
0.9736682,1
0.016278893,0
0.8841725,1
0.7676521,1
0.849885,1
0.9388567,1
0.93038297,1
0.13600582,0
0.9763597,1
0.007805705,0
0.73462033,1
0.96177256,1
0.019574165,0
0.38037452,1
0.9409094,1
0.19147173,0
0.028223068,0
0.01490882,0
0.15519267,0
0.9682065,1
0.8797107,1
0.0064052343,0
0.0002988577,0
0.010738313,0
0.93708587,1
0.973979,1
0.5423326,0
0.76699543,1
0.7941428,1
0.9009321,1
0.95775354,1
0.9103078,1
0.89758384,1
0.025286019,0
0.05684209,0
0.93767524,1
0.06991497,0
0.92326564,1
0.73712337,1
0.005883336,0
0.7926453,1
0.01105395,0
0.8813704,1
0.033380955,0
0.039370477,0
0.016747475,0
0.3895241,0
0.9391581,1
0.91630524,1
0.010282427,0
0.21971765,0
0.099570245,0
0.12999052,0
0.2314691,0
0.98964226,1
0.015696526,0
0.72157866,1
0.25363815,0
0.0010899603,0
0.08226168,0
0.94857013,1
0.9363038,1
0.044589788,0
0.14743203,0
0.0466412,0
0.92438734,1
0.9683013,1
0.8265084,1
0.030944109,0
0.1978158,0
0.012116045,0
0.69296527,1
0.0041411817,0
0.018891662,0
0.8476019,1
0.95232195,1
0.8750113,1
0.9806138,1
0.13726732,0
0.0073908865,0
0.86964524,1
0.9788055,1
0.7450452,1
0.028629392,0
0.96863484,1
0.020339817,0
0.79591405,1
0.03135538,0
0.89967704,1
0.92697495,1
0.02548924,0
0.1386374,0
0.9503491,1
0.009849995,0
0.95128727,1
0.9692859,1
0.23487931,0
0.13121778,0
0.13520607,0
0.023446351,0
0.8767227,1
0.0031172037,0
0.15822825,0
0.9143219,1
0.92738307,1
0.888227,1
0.06164807,0
0.23828569,0
0.8953646,1
0.21595284,0
0.9910555,1
0.045523226,0
0.9703275,1
0.9493582,1
0.97639024,1
0.013115466,0
0.2281656,0
0.9666189,1
0.9430281,1
0.068478465,0
0.045887023,0
0.9418148,1
0.1920588,0
0.96183467,1
0.04188004,0
0.10618982,0
0.6900787,1
0.043948233,0
0.016965002,0
0.98927975,1
0.9274053,1
0.95066136,1
0.07464135,0
0.1050615,0
0.881552,1
0.9307238,1
0.051328897,0
0.13979441,0
0.22626191,0
0.10165602,0
0.8494799,1
0.1301203,0
0.028569102,0
0.006905079,0
0.024653137,0
0.9738306,1
0.00084373355,0
0.98133254,1
0.9406978,1
0.00023382902,0
0.96792716,1
0.9820199,1
0.9568442,1
0.13923693,0
0.97680235,1
0.039823234,0
0.90068674,1
0.043609917,0
0.798071,1
0.034638703,0
0.8619236,1
0.17833227,0
0.9715744,1
0.95356464,1
0.9547771,1
0.067067415,0
0.024879515,0
0.019428909,0
0.027634293,0
0.981212,1
0.94857013,1
0.029340297,0
0.99076897,1
0.032179713,0
0.95915055,1
0.0661791,0
0.9507671,1
0.036586195,0
0.1768175,0
0.086870134,0
0.15934724,0
0.11946005,0
0.9227835,1
0.9105257,1
0.93638086,1
0.78344643,1
0.051086843,0
0.9830649,1
0.3107903,0
0.93759257,1
0.8651511,1
0.94166493,1
0.18991765,0
0.004804492,0
0.96896064,1
0.1717205,0
0.6136528,1
0.1607354,0
0.13782346,0
0.013602525,0
0.022975653,0
0.9697503,1
0.0028747618,0
0.013883829,0
0.9874854,1
0.010031611,0
0.9479116,1
0.98416615,1
0.9780481,1
0.94251347,1
0.9804374,1
0.10442966,0
0.09053373,0
0.97909284,1
0.034576446,0
0.1538547,0
0.9514835,1
0.0089407265,0
0.8553914,1
0.011626601,0
0.9913816,1
0.10251412,0
0.15366212,0
0.9877328,1
0.8939995,1
0.0042559803,0
0.89215875,1
0.15506524,0
0.15838349,0
0.040714175,0
0.9783007,1
0.9329829,1
0.23615408,0
0.9788899,1
0.029244334,0
0.023385674,0
0.7885476,1
0.026739866,0
0.20044988,0
0.09457719,0
0.9213497,1
0.81673175,1
0.84624577,1
0.8354523,1
0.8535173,1
0.91206807,1
0.08029941,0
0.9373588,1
0.19864947,0
0.14424467,0
0.06221944,0
0.014466941,0
0.36181194,0
0.8300673,1
0.9782647,1
0.27022672,0
0.041731954,0
0.9779775,1
0.9211546,1
0.11527249,0
0.73594844,1
0.92005193,1
0.6793364,1
0.9667883,1
0.0064517856,0
0.96102273,1
0.16517988,0
0.027384967,0
0.9718532,1
0.007805258,0
0.062951565,0
0.06936896,0
0.7899585,1
0.9276345,1
0.024850696,0
0.022874594,0
0.08045435,0
0.19366083,0
0.9096539,1
0.30831933,0
0.058054447,0
0.8795444,1
0.892507,1
0.10204247,0
0.18116918,0
0.042238444,0
0.8201705,1
0.9451674,1
0.011486113,0
0.9805151,1
0.97424,1
0.95978856,1
0.7978082,1
0.07530281,0
0.011347234,0
0.9709675,1
0.09443098,0
0.61441886,1
0.018031985,0
0.9793081,1
0.8590549,1
0.0012008846,0
0.21345863,0
0.98375106,1
0.12556279,0
0.98319507,1
0.021289349,0
0.12386185,0
0.08390376,0
0.97807485,1
0.008386821,0
0.96940064,1
