test_dataset,test_dataset
0.2334235,0
0.9407277,1
0.00440681,0
0.000770241,0
0.83389896,1
0.9831708,1
0.917894,1
0.00086957216,0
0.0010055602,0
0.03882292,0
0.99213487,1
0.9893273,1
0.0024277568,0
0.9954653,1
0.013525277,0
0.9989313,1
0.99908936,1
0.020522505,0
0.0032496452,0
0.016949922,0
0.9954618,1
0.00033670664,0
0.9833566,1
0.99767685,1
0.002085179,0
0.0010026991,0
0.99714667,1
0.0085424185,0
0.9831706,1
0.3642003,0
0.1795116,0
0.99428546,1
0.94479495,1
0.00010636449,0
0.9906149,1
0.96758544,1
0.73734987,1
0.9962143,1
0.0007545352,0
0.91844654,1
0.0007131398,0
0.00011995435,0
0.98166364,1
0.9928453,1
0.008376479,0
6.28829e-06,0
0.9912523,1
0.99495226,1
0.98562956,1
0.91862094,1
0.059402436,0
0.9882734,1
9.047985e-05,0
0.03246194,0
0.9785549,1
2.3663044e-05,0
0.9705825,1
0.9875083,1
0.93533206,1
0.95081455,1
0.0014293194,0
0.97909516,1
0.0020694435,0
0.96454114,1
0.959196,1
0.0007493198,0
0.9420313,1
0.9433023,1
0.96454954,1
0.02019754,0
0.033804983,0
0.00010025501,0
0.008270949,0
0.0069907308,0
0.9473696,1
0.058414906,0
0.99939454,1
0.00058683753,0
0.9505621,1
0.0033997,0
0.9916878,1
0.0010539293,0
0.9007234,1
0.99429053,1
0.9927224,1
0.99858046,1
0.0044056773,0
0.95382833,1
0.9544951,1
0.009195268,0
0.00022268295,0
0.9038564,1
0.019092023,0
0.027533531,0
0.9486487,1
0.982105,1
0.0050182343,0
0.021666765,0
0.88303554,1
0.9946219,1
0.20595154,0
0.0056481957,0
0.03333178,0
0.12525961,0
0.05392787,0
8.46386e-06,0
0.90270996,1
0.99240863,1
0.00656265,0
0.79342866,1
0.99038285,1
0.0005027056,0
0.99480236,1
0.037464708,0
0.95169497,1
0.03945768,0
0.99547064,1
0.004747987,0
0.0003299713,0
0.9822617,1
0.009336561,0
0.04178977,0
0.92136383,1
0.86551744,1
0.9350133,1
0.027648628,0
0.93340284,1
0.0031181574,0
0.77254045,1
0.98720586,1
0.01020062,0
0.030409127,0
0.979066,1
0.9945197,1
0.99400526,1
0.99118036,1
0.008901864,0
0.018719792,0
0.99297893,1
0.03439924,0
0.014534265,0
0.9606867,1
0.0018791258,0
0.9956585,1
0.9842343,1
0.0023598373,0
0.98389184,1
0.997766,1
0.0056033134,0
0.00012552738,0
0.9906263,1
0.005808592,0
0.017344743,0
0.9960573,1
0.99842006,1
0.99735224,1
0.0001732111,0
0.0033392906,0
0.9886625,1
0.012379974,0
0.048277885,0
0.00094369054,0
0.992055,1
0.0039427876,0
0.9945149,1
0.0021466613,0
0.9539372,1
0.98883516,1
0.00031152368,0
0.99028146,1
0.64072365,1
0.9798212,1
0.90212727,1
0.00022724271,0
0.9955771,1
0.9438525,1
0.05146435,0
0.98311937,1
0.9976437,1
0.025117695,0
0.98526573,1
0.97295374,1
0.9885943,1
0.98290986,1
0.99214095,1
0.9678021,1
0.99559045,1
0.98814857,1
0.8312876,1
1.4901161e-06,0
0.0076619685,0
0.0018875897,0
0.99227333,1
0.017390162,0
0.9439464,1
0.014299601,0
0.2067289,0
0.0003913939,0
0.023788571,0
0.9940759,1
0.97063833,1
0.9949945,1
0.98604536,1
0.98643047,1
0.00022494793,0
0.00040489435,0
0.9861907,1
0.9522191,1
0.99606276,1
0.9923365,1
0.0002052784,0
0.9775301,1
0.002996415,0
0.9906186,1
0.9945299,1
0.001693219,0
0.9632504,1
0.0009896159,0
0.9847126,1
0.00096929073,0
0.9442721,1
0.8024505,1
0.0041051805,0
0.042265207,0
0.9927757,1
0.0068201125,0
0.9943628,1
0.9874227,1
0.00014001131,0
0.98108625,1
0.9925632,1
0.0046730638,0
0.9662295,1
0.9920078,1
0.09082943,0
0.9972,1
0.9890823,1
0.9892396,1
0.0056242645,0
0.008894205,0
0.014406383,0
0.9619273,1
0.9975233,1
0.9907485,1
0.00026080012,0
0.9967307,1
0.9956088,1
0.0071724355,0
0.0033755302,0
0.18968931,0
0.0011773705,0
0.97576725,1
0.99814963,1
0.9728543,1
0.98896456,1
0.096068114,0
0.0009545088,0
0.977483,1
0.883209,1
0.96405786,1
0.06697276,0
0.99266535,1
0.004106581,0
0.99266535,1
0.001976937,0
0.9725357,1
0.97504485,1
0.0020705462,0
0.00030323863,0
0.9876995,1
0.023437113,0
0.9182501,1
0.0021667778,0
0.970944,1
0.027360082,0
0.025087297,0
0.77784264,1
0.00174734,0
0.99496794,1
0.92517376,1
0.9972012,1
0.9801995,1
0.9242276,1
0.033723384,0
0.028506279,0
0.9950079,1
0.72366095,0
0.98963857,1
0.98768157,1
0.0011633933,0
0.9897747,1
0.02565986,0
4.142523e-06,0
0.9858394,1
0.00013896823,0
0.9702034,1
0.9399552,1
0.00024598837,0
0.005307883,0
0.92172503,1
0.028269947,0
0.091315866,0
0.023163497,0
0.011315972,0
0.98987085,1
0.008792371,0
0.0069916844,0
0.9812738,1
0.0020811558,0
0.9957126,1
0.9352573,1
0.99684125,1
0.0020450652,0
0.98116344,1
0.9770086,1
0.98090357,1
0.004309416,0
0.011520475,0
0.00011512637,0
0.99038804,1
0.9964516,1
0.001292944,0
0.03602925,0
0.99778354,1
0.018097222,0
0.00031596422,0
0.007295251,0
0.0013766885,0
0.9951609,1
0.9951609,1
0.99481285,1
0.0008806288,0
0.0018625259,0
0.022644967,0
0.99593794,1
0.9843643,1
0.99427366,1
0.013057739,0
0.99387485,1
0.9757502,1
0.001393199,0
0.037210792,0
0.992988,1
0.99692035,1
0.45212483,1
0.99530923,1
0.98937964,1
0.99794185,1
0.03522575,0
0.9933097,1
0.9690864,1
0.67753637,1
5.9515238e-05,0
0.8607582,1
0.9627724,1
0.99152976,1
0.9874437,1
0.007403612,0
0.99633783,1
0.9732661,1
0.06528658,0
0.0042192936,0
0.33350438,0
0.0063023865,0
0.7078062,1
0.9949415,1
0.14591262,0
0.99038297,1
0.9975729,1
0.9881542,1
2.69413e-05,0
0.0057362914,0
0.030396909,0
0.980307,1
1.40070915e-05,0
0.8978287,1
0.0026884377,0
0.00010612607,0
0.0015252233,0
7.7694654e-05,0
0.000929147,0
0.9774368,1
0.99859214,1
0.98282236,1
0.9971819,1
0.0019694865,0
0.9873309,1
0.009842396,0
1.1265278e-05,0
0.0071960688,0
0.97365785,1
0.995807,1
0.004266292,0
0.00069230795,0
0.027203798,0
0.95769143,1
0.99500585,1
0.9295125,1
0.02417022,0
0.0011419952,0
0.92149997,1
0.0024932027,0
0.03598231,0
0.9985865,1
0.00051632524,0
0.99711895,1
0.010819912,0
0.9940119,1
0.012224495,0
0.98348635,1
5.90086e-06,0
0.9944595,1
0.03131026,0
0.001616925,0
0.95779276,1
0.9799328,1
1.1950731e-05,0
0.5964636,1
0.0050793886,0
0.99092543,1
0.008025378,0
0.05112222,0
0.9402391,1
0.8837553,1
0.9839425,1
0.9566783,1
0.9701257,1
0.046317846,0
0.984858,1
0.005414605,0
0.4422246,0
0.95520306,1
0.9945674,1
0.00042423606,0
0.96225375,1
0.9175716,1
0.07907885,0
0.31002107,1
0.0735974,0
0.00054192543,0
0.00056266785,0
0.13995594,0
0.011745721,0
0.98483133,1
0.9908166,1
0.9969733,1
0.96502864,1
0.0075312853,0
0.97840333,1
0.99153817,1
0.93544495,1
2.2292137e-05,0
9.846687e-05,0
0.8724079,1
0.98767644,1
0.9222317,1
0.0035072863,0
0.9464908,1
0.99491584,1
0.9784123,1
0.0016592741,0
0.00046277046,0
0.0005502403,0
0.9862926,1
2.0772219e-05,0
0.99299383,1
0.0012746155,0
0.020226747,0
0.9906663,1
0.99154645,1
0.96052325,1
0.00550282,0
0.0001552403,0
0.00028297305,0
0.996359,1
0.99251354,1
0.9665743,1
0.9980991,1
0.03086865,0
0.9951668,1
0.91725594,1
0.8784332,1
0.78144217,1
0.99606884,1
0.051193714,0
0.98204696,1
0.99006027,1
1.7881393e-05,0
0.0003093183,0
0.0016599,0
0.0015601218,0
0.04379481,0
0.016106576,0
0.9903171,1
0.017388046,0
0.9630628,0
0.99042547,1
0.04012689,0
0.9950844,1
0.94763255,1
0.98551893,1
0.012696117,0
0.0007094741,0
0.00018566847,0
0.27424666,0
1.0877848e-05,0
0.00016519427,0
0.950122,1
0.021261573,0
0.976179,1
0.6584675,1
0.019846678,0
0.95581836,1
0.99451566,1
0.061052024,0
0.003403157,0
0.003220737,0
6.67572e-06,0
0.9906262,1
2.0384789e-05,0
0.9955355,1
0.007951289,0
0.994545,1
0.93944883,1
0.010814577,0
0.9871613,1
0.004975766,0
0.9958805,1
0.014190942,0
0.025611043,0
0.0001616776,0
0.0426341,0
0.0020194948,0
0.001581043,0
0.0006570816,0
0.9776206,1
0.9592219,1
0.9641632,1
0.9846746,1
0.8946963,1
0.99688363,1
0.010119259,0
0.0076062083,0
0.983298,1
0.99536157,1
0.00035187602,0
0.00041657686,0
0.8218708,1
0.9574019,1
0.9899361,1
0.7816577,1
0.026229918,0
0.0014723837,0
0.0015418231,0
0.9970367,1
0.99940765,1
0.9384134,1
0.579039,1
0.009842634,0
0.007083088,0
0.98978907,1
0.0060510635,0
0.99758035,1
0.93105155,1
0.004020363,0
9.5665455e-06,0
0.97675335,1
0.00046172738,0
0.9872452,1
0.97958887,1
0.99267054,1
0.053459972,0
0.03138712,0
0.92470014,1
0.97489965,1
0.98729646,1
0.01365152,0
0.0385409,0
0.99113846,1
0.99113846,1
0.99196565,1
0.008531302,0
0.0009224415,0
0.0016668141,0
0.0021524727,0
0.989182,1
0.97143114,1
0.9700787,1
0.9977803,1
0.049942106,0
0.0005097091,0
0.99571705,1
0.99666595,1
0.12663364,0
0.03291735,0
0.004583031,0
0.0037111044,0
0.00404042,0
0.00081706047,0
0.00029194355,0
0.80678827,1
0.98970157,1
0.9826662,1
0.9955698,1
0.001865536,0
0.0006968379,0
0.9955653,1
0.0057249367,0
0.9838458,1
0.010912955,0
0.97222066,1
0.06732294,0
0.0038835108,0
0.8858979,1
0.99419796,1
0.030271739,0
0.032889068,0
0.959691,1
0.9983149,1
0.9852818,1
0.017077893,0
0.9640155,1
0.9843793,1
0.00042134523,0
0.93541443,1
0.012283683,0
0.9831185,1
0.16790918,0
0.9732079,1
0.98980385,1
0.0340755,0
0.00011596084,0
0.003921509,0
0.024921954,0
0.993754,1
0.05454102,0
0.9854603,1
0.015416741,0
0.97731864,1
0.010720074,0
0.9931267,1
0.16721722,0
0.9774835,1
0.9732179,1
0.032449722,0
0.056260556,0
0.9981693,1
0.0042136908,0
0.99632376,1
0.988588,1
0.98478067,1
0.9533876,1
0.98885226,1
0.9972682,1
0.99607235,1
0.9859334,1
0.98904514,1
0.014556587,0
0.016924977,0
0.0155029595,0
0.9682504,1
0.00014984608,0
0.9907613,1
0.3290868,0
0.9799831,1
0.015222847,0
0.98684895,1
0.9969253,1
0.99222684,1
0.9949411,1
0.009208322,0
8.171797e-05,0
0.0022430122,0
0.8730111,1
0.9971657,1
0.0050813556,0
0.9972143,1
0.0006938875,0
0.0003158152,0
0.013307661,0
0.004730433,0
0.021390885,0
0.013918757,0
0.99230886,1
0.00029054284,0
4.4047832e-05,0
0.06732908,0
0.9522262,1
0.9952705,1
0.0050711334,0
0.0038174987,0
0.0001423955,0
0.9777892,1
5.0991774e-05,0
0.014556766,0
0.98847735,1
0.016110659,0
0.009898454,0
0.00019052625,0
0.90831643,1
0.9662944,1
0.9922874,1
0.0028295517,0
0.0012225211,0
0.98178524,1
0.8879496,1
0.9974972,1
0.97719586,1
0.035294235,0
0.99818337,1
0.9971173,1
0.98318255,1
0.000610739,0
1.9669533e-06,0
0.0012044013,0
0.0411582,0
0.0054892898,0
0.9983469,1
0.9679983,1
0.0015903711,0
0.0033706427,0
0.9957193,1
0.012367576,0
0.8636831,1
0.9891005,1
5.5640936e-05,0
2.232194e-05,0
0.9880344,1
0.031618714,0
0.0045446754,0
6.16312e-05,0
0.98146725,1
0.9472805,1
0.99608517,1
0.9767163,1
0.0015384555,0
0.0004413426,0
0.00725773,0
0.96119606,1
0.00038728118,0
0.99790764,1
0.983773,1
0.007998675,0
0.9930078,1
0.9980686,1
0.98757493,1
0.01391238,0
0.8919339,1
0.0006200373,0
0.0009402633,0
0.9734968,1
0.6844401,1
0.9798649,1
0.0035429895,0
0.15487581,0
0.94529974,1
0.03656441,0
0.96280503,1
0.98783165,1
0.00042968988,0
0.0015571117,0
0.0012218654,0
0.979848,1
0.00010731816,0
0.987241,1
0.0009673536,0
0.017687082,0
0.98933184,1
0.0032337904,0
0.025289774,0
0.9491837,1
0.0169051,0
0.9667872,1
0.016392708,0
0.98078835,1
0.99885243,1
0.00068321824,0
0.0016791523,0
0.17962709,0
0.05258712,0
0.9997529,1
0.99909484,1
0.9969865,1
0.99631107,1
0.0069592595,0
0.95378304,1
0.9940274,1
0.93208206,1
0.03549561,0
0.9899107,1
0.00036856532,0
3.5345554e-05,0
0.96568406,1
0.008230329,0
0.90266263,1
0.00015476346,0
0.87362707,1
0.96568406,1
0.97095335,1
0.00012767315,0
1.4036894e-05,0
0.9873524,1
0.007421732,0
0.021922112,0
0.0027551353,0
0.0030810237,0
0.9750614,1
0.005677104,0
0.97783387,1
0.003055513,0
0.004952401,0
0.11205298,0
0.9802583,1
0.9985162,1
0.0023935735,0
0.9812588,1
0.03638199,0
0.0012519062,0
0.99547476,1
0.0076479614,0
0.95944726,1
0.995105,1
0.0013266802,0
0.99791765,1
0.0003657043,0
0.9934639,1
7.870793e-05,0
0.0013994277,0
0.9931241,1
0.015649885,0
0.00065761805,0
2.3841858e-07,0
0.0016534626,0
0.99710417,1
0.9475943,1
0.9853289,1
0.94395816,1
0.83102953,1
0.001277566,0
0.039907992,0
0.99648786,1
0.012173176,0
0.008919209,0
0.9974461,1
0.004322797,0
0.004596859,0
0.0011683404,0
0.9900509,1
0.9893114,1
0.00048953295,0
0.984112,1
0.99539196,1
0.9825249,1
0.9981048,1
0.99511564,1
8.72612e-05,0
0.9651546,1
4.9501657e-05,0
0.0026607513,0
0.99460346,1
0.007982761,0
0.9851185,1
0.99621093,1
0.9841883,1
0.011851102,0
0.0006390214,0
0.98103297,1
0.89968693,1
0.0023243725,0
0.9787513,1
0.0016793907,0
0.98160857,1
0.9700197,1
0.0019765198,0
0.0001680553,0
0.99509627,1
0.0078164935,0
0.9837955,1
0.00013521314,0
0.9420521,1
0.00072568655,0
0.99185055,1
0.96264863,1
0.9636422,1
0.0018820763,0
0.99824834,1
0.9867915,1
0.98901486,1
0.9852094,1
0.9912823,1
0.07163134,0
0.97314227,1
0.9936626,1
0.99711037,1
0.9280508,1
0.02757591,0
0.008237004,0
0.0015653968,0
0.9659631,1
0.020860285,0
0.00013160706,0
0.9778523,1
0.98640406,1
0.97382164,1
0.00064209104,0
0.9694401,1
0.99297404,1
0.004363358,0
0.9832728,1
0.9723295,1
0.46202058,0
0.033096015,0
0.0015671253,0
8.586049e-05,0
2.6524067e-05,0
0.001428932,0
0.9963774,1
0.9865467,1
1.8268824e-05,0
0.98714876,1
0.021327257,0
0.9510802,1
0.005723655,0
0.0006121397,0
0.9933445,1
0.0042954087,0
0.15996808,0
0.958624,1
0.9641198,1
0.012818158,0
0.9836768,1
0.00067949295,0
0.95374507,1
0.077225685,0
0.027416945,0
0.011673093,0
0.052528024,0
0.0006580949,0
0.95171726,1
0.95171726,1
0.0041792393,0
0.00021108985,0
0.9957997,1
0.99621224,1
0.006346822,0
0.04747355,0
0.99218166,1
0.06647825,0
0.041856796,0
0.971876,1
0.005461365,0
0.006555319,0
0.90989316,1
0.003988713,0
4.142523e-06,0
0.9912363,1
0.04452768,0
0.0011429489,0
0.0038691163,0
0.9957048,1
0.97656476,1
0.020575494,0
0.67017686,1
0.00046002865,0
0.0021929443,0
0.9759141,1
0.9898126,1
0.02183634,0
0.0008049011,0
0.007938802,0
0.006207794,0
0.022978902,0
0.015307695,0
0.9902756,1
0.971913,1
0.0009858012,0
0.9760542,1
0.971634,1
0.09195173,0
0.97484237,1
0.8835192,1
0.9924873,1
0.9690064,1
0.9841258,1
0.0030750632,0
0.9809104,1
0.0043823123,0
0.0010998845,0
0.91278124,1
0.00054603815,0
0.99696654,1
8.931756e-05,0
0.0027940571,0
0.97496784,1
0.9969077,1
0.95767045,1
0.012051791,0
0.95333683,1
0.95333683,1
0.00927642,0
0.004850596,0
0.9964658,1
0.0007674992,0
0.00078576803,0
0.10556939,0
0.9913485,1
0.0022282302,0
0.9947912,1
8.508563e-05,0
1.7464161e-05,0
0.66248584,1
0.00075277686,0
0.8804974,1
0.029682845,0
0.001838237,0
0.0025256872,0
0.9165667,1
0.0023396611,0
0.013770282,0
0.03570324,0
0.029278785,0
9.119511e-05,0
0.99115676,1
0.99125504,1
0.06699738,0
0.9217537,1
0.00039622188,0
0.98633635,1
0.0030079484,0
0.99150646,1
0.9693724,1
0.9938617,1
0.94323635,1
0.0038645566,0
0.91865563,1
0.98972845,1
0.0004977286,0
0.0021674335,0
0.015194327,0
0.00285694,0
3.182888e-05,0
0.90679765,1
5.018711e-05,0
0.0019245446,0
0.023959339,0
0.97442806,1
0.0042821467,0
0.9431956,1
0.000482589,0
0.046516597,0
0.0061247647,0
0.051902413,0
0.043818176,0
0.99169135,1
0.99433595,1
0.9792495,1
0.9921446,1
0.96960306,1
0.989439,1
0.00048837066,0
1.3709068e-06,0
0.9975349,1
0.23404783,0
0.0017999411,0
0.99341756,1
0.005671084,0
0.97101176,1
0.031789064,0
0.012626678,0
0.006566435,0
8.419156e-05,0
9.468198e-05,0
0.07503277,0
0.9883523,1
0.006738186,0
0.9783474,1
0.046835512,0
0.0007105768,0
0.31504884,0
0.9555256,1
0.00048717856,0
0.000116318464,0
0.0003964603,0
0.0076072514,0
0.005491674,0
0.0045770407,0
0.045005947,0
0.9805093,1
0.99467725,1
0.959996,1
0.9728507,1
0.010290384,0
0.3023228,0
0.9685402,1
0.9685402,1
0.004771948,0
0.02436623,0
0.0018477142,0
0.035804927,0
0.2239725,0
0.9946064,1
0.9956832,1
0.63392645,1
0.9579329,1
0.008654773,0
0.97999513,1
0.00044319034,0
0.017816842,0
0.9590338,1
0.040247977,0
0.0069107413,0
0.0033234954,0
0.15381381,0
0.99155605,1
0.00075545907,0
0.9175371,1
0.022669375,0
0.97668743,1
0.024985582,0
0.9979506,1
0.8098914,1
0.60993093,1
0.2556866,0
0.933318,1
0.9914265,1
0.93421155,1
0.0034449697,0
0.97544044,1
0.98239356,1
0.0005349517,0
0.99213266,1
0.9971576,1
0.13995093,0
0.994447,1
8.529425e-05,0
0.16003096,0
0.92581534,1
0.9787172,1
0.010553092,0
0.9873283,1
0.8677653,1
0.003057927,0
0.0019940436,0
0.9820237,1
0.98436487,1
0.99395335,1
0.0029848218,0
0.00075006485,0
0.9958643,1
0.007676482,0
0.934324,1
0.0062901974,0
0.0031629205,0
0.96160877,1
0.002404064,0
0.0015241802,0
0.99139154,1
0.98265743,1
0.9534054,1
0.011503428,0
0.9758455,1
0.8527051,1
0.98714185,1
0.033038408,0
0.9440372,1
0.012121975,0
0.9866009,1
0.86987364,1
0.0023167431,0
0.98711777,1
0.9869036,1
0.050046414,0
0.9840356,1
0.9930848,1
0.003067851,0
0.012963891,0
0.0020166337,0
0.0002105236,0
2.95043e-06,0
0.9729269,1
0.00025770068,0
0.008402556,0
0.017713696,0
0.00013446808,0
0.9847388,1
0.048577905,0
3.5494566e-05,0
0.9908904,1
6.3717365e-05,0
0.0007429719,0
0.9870724,1
0.94695014,1
0.002567321,0
0.9842157,1
0.0011395812,0
0.9870883,1
0.99678063,1
0.98859155,1
0.00012391806,0
0.9548112,1
0.0010869205,0
0.00091585517,0
0.99562466,1
0.069637716,0
0.00022494793,0
0.0006213486,0
0.9846945,1
0.00016006827,0
0.95738065,1
0.98940396,1
0.0014527142,0
0.7168277,1
0.989857,1
0.976117,1
0.99745655,1
0.056138396,0
6.28829e-06,0
0.00015866756,0
0.00012308359,0
0.7298259,1
0.9784869,1
0.0019053817,0
0.9979861,1
0.0023378134,0
0.00018209219,0
0.92588913,1
0.11414096,0
0.002159059,0
0.99308336,1
0.00016823411,0
0.99274576,1
0.8194765,1
0.96365106,1
0.99087805,1
0.85871005,1
0.01331535,0
0.99254525,1
0.00052061677,0
0.8857851,1
0.971938,1
0.00021353364,0
0.3886659,1
0.9919406,1
0.14538413,0
1.719594e-05,0
0.002583325,0
0.0027658045,0
0.99390185,1
0.9783308,1
5.415082e-05,0
2.3841858e-06,0
1.847744e-06,0
0.96851516,1
0.9712831,1
0.013749331,0
0.9403662,1
0.9871025,1
0.99626976,1
0.7960276,1
0.93339413,1
0.99525213,1
8.314848e-06,0
0.0058691204,0
0.9775551,1
0.009298235,0
0.99119264,1
0.9937822,1
0.0060222447,0
0.99140334,1
0.03460437,0
0.9730906,1
0.000798136,0
0.00012767315,0
0.00033140182,0
0.10586262,0
0.8955342,1
0.9416364,1
0.0011035204,0
0.07618743,0
0.011205673,0
0.019437224,0
0.0013848841,0
0.9945441,1
0.0010437667,0
0.754902,1
0.12321013,0
5.1110983e-05,0
0.11662254,0
0.9863017,1
0.9538704,1
0.02380976,0
0.019666225,0
0.00073581934,0
0.99744666,1
0.99462926,1
0.9613813,1
0.08354622,0
0.013103187,0
0.00054875016,0
0.9984757,1
0.0042982996,0
0.0020142794,0
0.8225812,1
0.9993049,1
0.9763805,1
0.96822745,1
0.00055766106,0
2.1994114e-05,0
0.9980918,1
0.986925,1
0.97936356,1
0.009416908,0
0.99942124,1
0.004791707,0
0.91690326,1
0.0006400347,0
0.9710257,1
0.9962295,1
0.003134042,0
0.0007932186,0
0.9862987,1
6.720424e-05,0
0.9919025,1
0.9641872,1
0.0026569664,0
0.013226479,0
0.0031989515,0
0.00055372715,0
0.9266815,1
0.094509095,0
0.074879974,0
0.9850799,1
0.9447123,1
0.84312916,1
0.10140243,0
0.022494644,0
0.9800706,1
0.00042632222,0
0.9081838,1
0.0009828508,0
0.9902272,1
0.9225023,1
0.9355397,1
2.399087e-05,0
0.18338299,0
0.99868256,1
0.9958061,1
0.043614298,0
0.017314523,0
0.9663208,1
0.031854242,0
0.99051046,1
0.012420893,0
0.047950834,0
0.984607,1
0.00042134523,0
0.003139615,0
0.97497714,1
0.9757627,1
0.9729594,1
0.001916647,0
0.00033017993,0
0.87333256,1
0.84525126,1
0.3361647,0
0.0125543475,0
0.046455234,0
0.005684018,0
0.87749845,1
0.00042834878,0
0.007189989,0
1.7464161e-05,0
0.0038986206,0
0.9909752,1
0.0003347695,0
0.9741862,1
0.99296296,1
2.3245811e-06,0
0.9916669,1
0.99330854,1
0.9872907,1
0.009257048,0
0.9919859,1
0.004188955,0
0.99092805,1
0.2007254,0
0.98918986,1
0.00079104304,0
0.9936688,1
0.012980968,0
0.99676496,1
0.9861124,1
0.98647606,1
0.008159399,0
0.002866447,0
0.0003732741,0
7.7694654e-05,0
0.9899819,1
0.9490057,1
0.010045439,0
0.99162495,1
0.00081789494,0
0.9868529,1
0.0006367862,0
0.9924269,1
0.006392032,0
0.009228706,0
0.000111967325,0
0.0075526834,0
0.015547454,0
0.9559616,1
0.92272735,1
0.99014187,1
0.9976219,1
0.00010064244,0
0.99139094,1
0.0040799975,0
0.9417983,1
0.80645776,1
0.981444,1
0.11294502,0
0.0021115243,0
0.99001396,1
0.02701056,0
0.9263772,1
0.41248703,0
0.029483289,0
0.00010377169,0
0.0021152198,0
0.99177676,1
0.00019621849,0
0.0008893609,0
0.99240124,1
0.014183968,0
0.9970076,1
0.99611616,1
0.99794394,1
0.98139286,1
0.9997934,1
0.024263084,0
0.01212436,0
0.9952774,1
0.006787449,0
0.16911528,0
0.9966436,1
0.0068724453,0
0.96086186,1
2.2351742e-05,0
0.9968474,1
0.1409699,0
0.007820606,0
0.9832839,1
0.8491659,1
0.060722023,0
0.99568075,1
0.06318283,0
0.03567767,0
0.023002744,0
0.963562,1
0.9852796,1
0.009030968,0
0.9407603,1
0.0010358989,0
0.023798019,0
0.90152836,1
0.001414746,0
0.16318718,0
0.004600078,0
0.9920423,1
0.8578054,1
0.9978897,1
0.9814461,1
0.98283315,1
0.9916345,1
0.01068905,0
0.9725319,1
0.0025627613,0
0.0005476773,0
0.014874995,0
0.0004761517,0
0.00933215,0
0.96534824,1
0.988696,1
0.022137612,0
0.00024679303,0
