Protein_ID,Compound_ID
ptr:461394_1.1.1.1,C06611
ptr:461394_1.1.1.1,C06612
ptr:461394_1.1.1.1,C14089
ptr:461394_1.1.1.1,C02909
ptr:461394_1.1.1.1,C06899
ptr:461394_1.1.1.1,C07645
ptr:461394_1.1.1.1,C16586
ptr:461394_1.1.1.1,C16595
ptr:461394_1.1.1.1,C00006
ptr:461394_1.1.1.1,C16310
ptr:461395_1.1.1.1,C00469
ptr:461395_1.1.1.1,C00473
ptr:461395_1.1.1.1,C00756
ptr:461395_1.1.1.1,C05444
ptr:461395_1.1.1.1,C05576
ptr:461395_1.1.1.1,C06611
ptr:461395_1.1.1.1,C06612
ptr:461395_1.1.1.1,C14089
ptr:461395_1.1.1.1,C02909
ptr:461395_1.1.1.1,C06899
ptr:461395_1.1.1.1,C07645
ptr:461395_1.1.1.1,C16586
ptr:461395_1.1.1.1,C16595
ptr:461395_1.1.1.1,C00006
ptr:461395_1.1.1.1,C16310
ptr:461396_1.1.1.1,C00469
ptr:461396_1.1.1.1,C00473
ptr:461396_1.1.1.1,C00756
ptr:461396_1.1.1.1,C05444
ptr:461396_1.1.1.1,C05576
ptr:461396_1.1.1.1,C06611
ptr:461396_1.1.1.1,C06612
ptr:461396_1.1.1.1,C14089
ptr:461396_1.1.1.1,C02909
ptr:461396_1.1.1.1,C06899
ptr:461396_1.1.1.1,C07645
ptr:461396_1.1.1.1,C16586
ptr:461396_1.1.1.1,C16595
ptr:461396_1.1.1.1,C00006
ptr:461396_1.1.1.1,C16310
ptr:471257_1.1.1.1,C00469
ptr:471257_1.1.1.1,C00473
ptr:471257_1.1.1.1,C00756
ptr:471257_1.1.1.1,C05444
ptr:471257_1.1.1.1,C05576
ptr:471257_1.1.1.1,C06611
ptr:471257_1.1.1.1,C06612
ptr:471257_1.1.1.1,C14089
ptr:471257_1.1.1.1,C02909
ptr:471257_1.1.1.1,C06899
ptr:471257_1.1.1.1,C07645
ptr:471257_1.1.1.1,C16586
ptr:471257_1.1.1.1,C16595
ptr:471257_1.1.1.1,C00006
ptr:471257_1.1.1.1,C16310
ptr:743928_1.1.1.1,C00469
ptr:743928_1.1.1.1,C00473
ptr:743928_1.1.1.1,C00756
ptr:743928_1.1.1.1,C05444
ptr:743928_1.1.1.1,C05576
ptr:743928_1.1.1.1,C06611
ptr:743928_1.1.1.1,C06612
ptr:743928_1.1.1.1,C14089
ptr:743928_1.1.1.1,C02909
ptr:743928_1.1.1.1,C06899
ptr:743928_1.1.1.1,C07645
ptr:743928_1.1.1.1,C16586
ptr:743928_1.1.1.1,C16595
ptr:743928_1.1.1.1,C00006
ptr:743928_1.1.1.1,C16310
ptr:744064_1.1.1.1,C00469
ptr:744064_1.1.1.1,C00473
ptr:744064_1.1.1.1,C00756
ptr:744064_1.1.1.1,C05444
ptr:744064_1.1.1.1,C05576
ptr:744064_1.1.1.1,C06611
ptr:744064_1.1.1.1,C06612
ptr:744064_1.1.1.1,C14089
ptr:744064_1.1.1.1,C02909
ptr:744064_1.1.1.1,C06899
ptr:744064_1.1.1.1,C07645
ptr:744064_1.1.1.1,C16586
ptr:744064_1.1.1.1,C16595
ptr:744064_1.1.1.1,C00006
ptr:744064_1.1.1.1,C16310
ptr:744176_1.1.1.1,C00469
ptr:744176_1.1.1.1,C00473
ptr:744176_1.1.1.1,C00756
ptr:744176_1.1.1.1,C05444
ptr:744176_1.1.1.1,C05576
ptr:744176_1.1.1.1,C06611
ptr:744176_1.1.1.1,C06612
ptr:744176_1.1.1.1,C14089
ptr:744176_1.1.1.1,C02909
ptr:744176_1.1.1.1,C06899
ptr:744176_1.1.1.1,C07645
ptr:744176_1.1.1.1,C16586
ptr:744176_1.1.1.1,C16595
ptr:744176_1.1.1.1,C00006
ptr:744176_1.1.1.1,C16310
pps:100969269_1.1.1.1,C00469
pps:100969269_1.1.1.1,C00473
pps:100969269_1.1.1.1,C00756
pps:100969269_1.1.1.1,C05444
pps:100969269_1.1.1.1,C05576
pps:100969269_1.1.1.1,C06611
pps:100969269_1.1.1.1,C06612
pps:100969269_1.1.1.1,C14089
pps:100969269_1.1.1.1,C02909
pps:100969269_1.1.1.1,C06899
pps:100969269_1.1.1.1,C07645
pps:100969269_1.1.1.1,C16586
pps:100969269_1.1.1.1,C16595
pps:100969269_1.1.1.1,C00006
pps:100969269_1.1.1.1,C16310
pps:100969617_1.1.1.1,C00469
pps:100969617_1.1.1.1,C00473
pps:100969617_1.1.1.1,C00756
pps:100969617_1.1.1.1,C05444
pps:100969617_1.1.1.1,C05576
pps:100969617_1.1.1.1,C06611
pps:100969617_1.1.1.1,C06612
pps:100969617_1.1.1.1,C14089
pps:100969617_1.1.1.1,C02909
pps:100969617_1.1.1.1,C06899
pps:100969617_1.1.1.1,C07645
pps:100969617_1.1.1.1,C16586
pps:100969617_1.1.1.1,C16595
pps:100969617_1.1.1.1,C00006
pps:100969617_1.1.1.1,C16310
pps:100970400_1.1.1.1,C00469
pps:100970400_1.1.1.1,C00473
pps:100970400_1.1.1.1,C00756
pps:100970400_1.1.1.1,C05444
pps:100970400_1.1.1.1,C05576
pps:100970400_1.1.1.1,C06611
pps:100970400_1.1.1.1,C06612
pps:100970400_1.1.1.1,C14089
pps:100970400_1.1.1.1,C02909
pps:100970400_1.1.1.1,C06899
pps:100970400_1.1.1.1,C07645
pps:100970400_1.1.1.1,C16586
pps:100970400_1.1.1.1,C16595
pps:100970400_1.1.1.1,C00006
pps:100970400_1.1.1.1,C16310
pps:100970753_1.1.1.1,C00469
pps:100970753_1.1.1.1,C00473
pps:100970753_1.1.1.1,C00756
pps:100970753_1.1.1.1,C05444
pps:100970753_1.1.1.1,C05576
pps:100970753_1.1.1.1,C06611
pps:100970753_1.1.1.1,C06612
pps:100970753_1.1.1.1,C14089
pps:100970753_1.1.1.1,C02909
pps:100970753_1.1.1.1,C06899
pps:100970753_1.1.1.1,C07645
pps:100970753_1.1.1.1,C16586
pps:100970753_1.1.1.1,C16595
pps:100970753_1.1.1.1,C00006
pps:100970753_1.1.1.1,C16310
pps:100971090_1.1.1.1,C00469
pps:100971090_1.1.1.1,C00473
pps:100971090_1.1.1.1,C00756
pps:100971090_1.1.1.1,C05444
pps:100971090_1.1.1.1,C05576
pps:100971090_1.1.1.1,C06611
pps:100971090_1.1.1.1,C06612
pps:100971090_1.1.1.1,C14089
pps:100971090_1.1.1.1,C02909
pps:100971090_1.1.1.1,C06899
pps:100971090_1.1.1.1,C07645
pps:100971090_1.1.1.1,C16586
pps:100971090_1.1.1.1,C16595
pps:100971090_1.1.1.1,C00006
pps:100971090_1.1.1.1,C16310
pps:100971436_1.1.1.1,C00469
pps:100971436_1.1.1.1,C00473
pps:100971436_1.1.1.1,C00756
pps:100971436_1.1.1.1,C05444
pps:100971436_1.1.1.1,C05576
pps:100971436_1.1.1.1,C06611
pps:100971436_1.1.1.1,C06612
pps:100971436_1.1.1.1,C14089
pps:100971436_1.1.1.1,C02909
pps:100971436_1.1.1.1,C06899
pps:100971436_1.1.1.1,C07645
pps:100971436_1.1.1.1,C16586
pps:100971436_1.1.1.1,C16595
pps:100971436_1.1.1.1,C00006
pps:100971436_1.1.1.1,C16310
pps:100971779_1.1.1.1,C00469
pps:100971779_1.1.1.1,C00473
pps:100971779_1.1.1.1,C00756
pps:100971779_1.1.1.1,C05444
pps:100971779_1.1.1.1,C05576
pps:100971779_1.1.1.1,C06611
pps:100971779_1.1.1.1,C06612
pps:100971779_1.1.1.1,C14089
pps:100971779_1.1.1.1,C02909
pps:100971779_1.1.1.1,C06899
pps:100971779_1.1.1.1,C07645
pps:100971779_1.1.1.1,C16586
pps:100971779_1.1.1.1,C16595
pps:100971779_1.1.1.1,C00006
pps:100971779_1.1.1.1,C16310
ggo:101133633_1.1.1.1,C00469
ggo:101133633_1.1.1.1,C00473
ggo:101133633_1.1.1.1,C00756
ggo:101133633_1.1.1.1,C05444
ggo:101133633_1.1.1.1,C05576
ggo:101133633_1.1.1.1,C06611
ggo:101133633_1.1.1.1,C06612
ggo:101133633_1.1.1.1,C14089
ggo:101133633_1.1.1.1,C02909
ggo:101133633_1.1.1.1,C06899
ggo:101133633_1.1.1.1,C07645
ggo:101133633_1.1.1.1,C16586
ggo:101133633_1.1.1.1,C16595
ggo:101133633_1.1.1.1,C00006
ggo:101133633_1.1.1.1,C16310
ggo:101134316_1.1.1.1,C00469
ggo:101134316_1.1.1.1,C00473
ggo:101134316_1.1.1.1,C00756
ggo:101134316_1.1.1.1,C05444
ggo:101134316_1.1.1.1,C05576
ggo:101134316_1.1.1.1,C06611
ggo:101134316_1.1.1.1,C06612
ggo:101134316_1.1.1.1,C14089
ggo:101134316_1.1.1.1,C02909
ggo:101134316_1.1.1.1,C06899
ggo:101134316_1.1.1.1,C07645
ggo:101134316_1.1.1.1,C16586
ggo:101134316_1.1.1.1,C16595
ggo:101134316_1.1.1.1,C00006
ggo:101134316_1.1.1.1,C16310
ggo:101136103_1.1.1.1,C00469
ggo:101136103_1.1.1.1,C00473
ggo:101136103_1.1.1.1,C00756
ggo:101136103_1.1.1.1,C05444
ggo:101136103_1.1.1.1,C05576
ggo:101136103_1.1.1.1,C06611
ggo:101136103_1.1.1.1,C06612
ggo:101136103_1.1.1.1,C14089
ggo:101136103_1.1.1.1,C02909
ggo:101136103_1.1.1.1,C06899
ggo:101136103_1.1.1.1,C07645
ggo:101136103_1.1.1.1,C16586
ggo:101136103_1.1.1.1,C16595
ggo:101136103_1.1.1.1,C00006
ggo:101136103_1.1.1.1,C16310
ggo:101136823_1.1.1.1,C00469
ggo:101136823_1.1.1.1,C00473
ggo:101136823_1.1.1.1,C00756
ggo:101136823_1.1.1.1,C05444
ggo:101136823_1.1.1.1,C05576
ggo:101136823_1.1.1.1,C06611
ggo:101136823_1.1.1.1,C06612
ggo:101136823_1.1.1.1,C14089
ggo:101136823_1.1.1.1,C02909
ggo:101136823_1.1.1.1,C06899
ggo:101136823_1.1.1.1,C07645
ggo:101136823_1.1.1.1,C16586
ggo:101136823_1.1.1.1,C16595
ggo:101136823_1.1.1.1,C00006
ggo:101136823_1.1.1.1,C16310
ggo:101137815_1.1.1.1,C00469
ggo:101137815_1.1.1.1,C00473
ggo:101137815_1.1.1.1,C00756
ggo:101137815_1.1.1.1,C05444
ggo:101137815_1.1.1.1,C05576
ggo:101137815_1.1.1.1,C06611
ggo:101137815_1.1.1.1,C06612
ggo:101137815_1.1.1.1,C14089
ggo:101137815_1.1.1.1,C02909
ggo:101137815_1.1.1.1,C06899
ggo:101137815_1.1.1.1,C07645
ggo:101137815_1.1.1.1,C16586
ggo:101137815_1.1.1.1,C16595
ggo:101137815_1.1.1.1,C00006
ggo:101137815_1.1.1.1,C16310
ggo:101142845_1.1.1.1,C00469
ggo:101142845_1.1.1.1,C00473
ggo:101142845_1.1.1.1,C00756
ggo:101142845_1.1.1.1,C05444
ggo:101142845_1.1.1.1,C05576
ggo:101142845_1.1.1.1,C06611
ggo:101142845_1.1.1.1,C06612
ggo:101142845_1.1.1.1,C14089
ggo:101142845_1.1.1.1,C02909
ggo:101142845_1.1.1.1,C06899
ggo:101142845_1.1.1.1,C07645
ggo:101142845_1.1.1.1,C16586
ggo:101142845_1.1.1.1,C16595
ggo:101142845_1.1.1.1,C00006
ggo:101142845_1.1.1.1,C16310
ggo:115930140_1.1.1.1,C00469
ggo:115930140_1.1.1.1,C00473
ggo:115930140_1.1.1.1,C00756
ggo:115930140_1.1.1.1,C05444
ggo:115930140_1.1.1.1,C05576
ggo:115930140_1.1.1.1,C06611
ggo:115930140_1.1.1.1,C06612
ggo:115930140_1.1.1.1,C14089
ggo:115930140_1.1.1.1,C02909
ggo:115930140_1.1.1.1,C06899
ggo:115930140_1.1.1.1,C07645
ggo:115930140_1.1.1.1,C16586
ggo:115930140_1.1.1.1,C16595
ggo:115930140_1.1.1.1,C00006
ggo:115930140_1.1.1.1,C16310
pon:100172370_1.1.1.1,C00469
pon:100172370_1.1.1.1,C00473
pon:100172370_1.1.1.1,C00756
pon:100172370_1.1.1.1,C05444
pon:100172370_1.1.1.1,C05576
pon:100172370_1.1.1.1,C06611
pon:100172370_1.1.1.1,C06612
pon:100172370_1.1.1.1,C14089
pon:100172370_1.1.1.1,C02909
pon:100172370_1.1.1.1,C06899
pon:100172370_1.1.1.1,C07645
pon:100172370_1.1.1.1,C16586
pon:100172370_1.1.1.1,C16595
pon:100172370_1.1.1.1,C00006
pon:100172370_1.1.1.1,C16310
pon:100173203_1.1.1.1,C00469
pon:100173203_1.1.1.1,C00473
pon:100173203_1.1.1.1,C00756
pon:100173203_1.1.1.1,C05444
pon:100173203_1.1.1.1,C05576
pon:100173203_1.1.1.1,C06611
pon:100173203_1.1.1.1,C06612
pon:100173203_1.1.1.1,C14089
pon:100173203_1.1.1.1,C02909
pon:100173203_1.1.1.1,C06899
pon:100173203_1.1.1.1,C07645
pon:100173203_1.1.1.1,C16586
pon:100173203_1.1.1.1,C16595
pon:100173203_1.1.1.1,C00006
pon:100173203_1.1.1.1,C16310
pon:100450815_1.1.1.1,C00469
pon:100450815_1.1.1.1,C00473
pon:100450815_1.1.1.1,C00756
pon:100450815_1.1.1.1,C05444
pon:100450815_1.1.1.1,C05576
pon:100450815_1.1.1.1,C06611
pon:100450815_1.1.1.1,C06612
pon:100450815_1.1.1.1,C14089
pon:100450815_1.1.1.1,C02909
pon:100450815_1.1.1.1,C06899
pon:100450815_1.1.1.1,C07645
pon:100450815_1.1.1.1,C16586
pon:100450815_1.1.1.1,C16595
pon:100450815_1.1.1.1,C00006
pon:100450815_1.1.1.1,C16310
pon:100451184_1.1.1.1,C00469
pon:100451184_1.1.1.1,C00473
pon:100451184_1.1.1.1,C00756
pon:100451184_1.1.1.1,C05444
pon:100451184_1.1.1.1,C05576
pon:100451184_1.1.1.1,C06611
pon:100451184_1.1.1.1,C06612
pon:100451184_1.1.1.1,C14089
pon:100451184_1.1.1.1,C02909
pon:100451184_1.1.1.1,C06899
pon:100451184_1.1.1.1,C07645
pon:100451184_1.1.1.1,C16586
pon:100451184_1.1.1.1,C16595
pon:100451184_1.1.1.1,C00006
pon:100451184_1.1.1.1,C16310
pon:100451932_1.1.1.1,C00469
pon:100451932_1.1.1.1,C00473
pon:100451932_1.1.1.1,C00756
pon:100451932_1.1.1.1,C05444
pon:100451932_1.1.1.1,C05576
pon:100451932_1.1.1.1,C06611
pon:100451932_1.1.1.1,C06612
pon:100451932_1.1.1.1,C14089
pon:100451932_1.1.1.1,C02909
pon:100451932_1.1.1.1,C06899
pon:100451932_1.1.1.1,C07645
pon:100451932_1.1.1.1,C16586
pon:100451932_1.1.1.1,C16595
pon:100451932_1.1.1.1,C00006
pon:100451932_1.1.1.1,C16310
pon:100452306_1.1.1.1,C00469
pon:100452306_1.1.1.1,C00473
pon:100452306_1.1.1.1,C00756
pon:100452306_1.1.1.1,C05444
pon:100452306_1.1.1.1,C05576
pon:100452306_1.1.1.1,C06611
pon:100452306_1.1.1.1,C06612
pon:100452306_1.1.1.1,C14089
pon:100452306_1.1.1.1,C02909
pon:100452306_1.1.1.1,C06899
pon:100452306_1.1.1.1,C07645
pon:100452306_1.1.1.1,C16586
pon:100452306_1.1.1.1,C16595
pon:100452306_1.1.1.1,C00006
pon:100452306_1.1.1.1,C16310
pon:100454155_1.1.1.1,C00469
pon:100454155_1.1.1.1,C00473
pon:100454155_1.1.1.1,C00756
pon:100454155_1.1.1.1,C05444
pon:100454155_1.1.1.1,C05576
pon:100454155_1.1.1.1,C06611
pon:100454155_1.1.1.1,C06612
pon:100454155_1.1.1.1,C14089
pon:100454155_1.1.1.1,C02909
pon:100454155_1.1.1.1,C06899
pon:100454155_1.1.1.1,C07645
pon:100454155_1.1.1.1,C16586
pon:100454155_1.1.1.1,C16595
pon:100454155_1.1.1.1,C00006
pon:100454155_1.1.1.1,C16310
nle:100589222_1.1.1.1,C00469
nle:100589222_1.1.1.1,C00473
nle:100589222_1.1.1.1,C00756
nle:100589222_1.1.1.1,C05444
nle:100589222_1.1.1.1,C05576
nle:100589222_1.1.1.1,C06611
nle:100589222_1.1.1.1,C06612
nle:100589222_1.1.1.1,C14089
nle:100589222_1.1.1.1,C02909
nle:100589222_1.1.1.1,C06899
nle:100589222_1.1.1.1,C07645
nle:100589222_1.1.1.1,C16586
nle:100589222_1.1.1.1,C16595
nle:100589222_1.1.1.1,C00006
nle:100589222_1.1.1.1,C16310
nle:100589790_1.1.1.1,C00469
nle:100589790_1.1.1.1,C00473
nle:100589790_1.1.1.1,C00756
nle:100589790_1.1.1.1,C05444
nle:100589790_1.1.1.1,C05576
nle:100589790_1.1.1.1,C06611
nle:100589790_1.1.1.1,C06612
nle:100589790_1.1.1.1,C14089
nle:100589790_1.1.1.1,C02909
nle:100589790_1.1.1.1,C06899
nle:100589790_1.1.1.1,C07645
nle:100589790_1.1.1.1,C16586
nle:100589790_1.1.1.1,C16595
nle:100589790_1.1.1.1,C00006
nle:100589790_1.1.1.1,C16310
nle:100590137_1.1.1.1,C00469
nle:100590137_1.1.1.1,C00473
nle:100590137_1.1.1.1,C00756
nle:100590137_1.1.1.1,C05444
nle:100590137_1.1.1.1,C05576
nle:100590137_1.1.1.1,C06611
nle:100590137_1.1.1.1,C06612
nle:100590137_1.1.1.1,C14089
nle:100590137_1.1.1.1,C02909
nle:100590137_1.1.1.1,C06899
nle:100590137_1.1.1.1,C07645
nle:100590137_1.1.1.1,C16586
nle:100590137_1.1.1.1,C16595
nle:100590137_1.1.1.1,C00006
nle:100590137_1.1.1.1,C16310
nle:100590471_1.1.1.1,C00469
nle:100590471_1.1.1.1,C00473
nle:100590471_1.1.1.1,C00756
nle:100590471_1.1.1.1,C05444
nle:100590471_1.1.1.1,C05576
nle:100590471_1.1.1.1,C06611
nle:100590471_1.1.1.1,C06612
nle:100590471_1.1.1.1,C14089
nle:100590471_1.1.1.1,C02909
nle:100590471_1.1.1.1,C06899
nle:100590471_1.1.1.1,C07645
nle:100590471_1.1.1.1,C16586
nle:100590471_1.1.1.1,C16595
nle:100590471_1.1.1.1,C00006
nle:100590471_1.1.1.1,C16310
nle:100590814_1.1.1.1,C00469
nle:100590814_1.1.1.1,C00473
nle:100590814_1.1.1.1,C00756
nle:100590814_1.1.1.1,C05444
nle:100590814_1.1.1.1,C05576
nle:100590814_1.1.1.1,C06611
nle:100590814_1.1.1.1,C06612
nle:100590814_1.1.1.1,C14089
nle:100590814_1.1.1.1,C02909
nle:100590814_1.1.1.1,C06899
nle:100590814_1.1.1.1,C07645
nle:100590814_1.1.1.1,C16586
nle:100590814_1.1.1.1,C16595
nle:100590814_1.1.1.1,C00006
nle:100590814_1.1.1.1,C16310
nle:100591370_1.1.1.1,C00469
nle:100591370_1.1.1.1,C00473
nle:100591370_1.1.1.1,C00756
nle:100591370_1.1.1.1,C05444
nle:100591370_1.1.1.1,C05576
nle:100591370_1.1.1.1,C06611
nle:100591370_1.1.1.1,C06612
nle:100591370_1.1.1.1,C14089
nle:100591370_1.1.1.1,C02909
nle:100591370_1.1.1.1,C06899
nle:100591370_1.1.1.1,C07645
nle:100591370_1.1.1.1,C16586
nle:100591370_1.1.1.1,C16595
nle:100591370_1.1.1.1,C00006
nle:100591370_1.1.1.1,C16310
nle:100592499_1.1.1.1,C00469
nle:100592499_1.1.1.1,C00473
nle:100592499_1.1.1.1,C00756
nle:100592499_1.1.1.1,C05444
nle:100592499_1.1.1.1,C05576
nle:100592499_1.1.1.1,C06611
nle:100592499_1.1.1.1,C06612
nle:100592499_1.1.1.1,C14089
nle:100592499_1.1.1.1,C02909
nle:100592499_1.1.1.1,C06899
nle:100592499_1.1.1.1,C07645
nle:100592499_1.1.1.1,C16586
nle:100592499_1.1.1.1,C16595
nle:100592499_1.1.1.1,C00006
nle:100592499_1.1.1.1,C16310
hsa:51181_1.1.1.10,C00379
hsa:51181_1.1.1.10,C00006
ptr:454983_1.1.1.10,C00379
ptr:454983_1.1.1.10,C00006
pps:100986866_1.1.1.10,C00379
pps:100986866_1.1.1.10,C00006
pon:100451797_1.1.1.10,C00379
pon:100451797_1.1.1.10,C00006
nle:100603015_1.1.1.10,C00379
nle:100603015_1.1.1.10,C00006
mcc:715513_1.1.1.10,C00379
mcc:715513_1.1.1.10,C00006
ecg:E2348C_2230_1.1.1.11,C01904
ecg:E2348C_2230_1.1.1.11,C00392
eok:G2583_2617_1.1.1.11,C01904
eok:G2583_2617_1.1.1.11,C00392
elr:ECO55CA74_12590_1.1.1.11,C01904
elr:ECO55CA74_12590_1.1.1.11,C00392
elh:ETEC_2230_1.1.1.11,C01904
elh:ETEC_2230_1.1.1.11,C00392
eun:UMNK88_2634_1.1.1.11,C01904
eun:UMNK88_2634_1.1.1.11,C00392
efe:EFER_2176_1.1.1.11,C01904
efe:EFER_2176_1.1.1.11,C00392
hsa:6652_1.1.1.14,C01507
hsa:6652_1.1.1.14,C00794
hsa:6652_1.1.1.14,C00379
ptr:107968609_1.1.1.14,C01507
ptr:107968609_1.1.1.14,C00794
ptr:107968609_1.1.1.14,C00379
ptr:453394_1.1.1.14,C01507
ptr:453394_1.1.1.14,C00794
ptr:453394_1.1.1.14,C00379
pps:100978081_1.1.1.14,C01507
pps:100978081_1.1.1.14,C00794
pps:100978081_1.1.1.14,C00379
ggo:101136473_1.1.1.14,C01507
ggo:101136473_1.1.1.14,C00794
ggo:101136473_1.1.1.14,C00379
ggo:101143696_1.1.1.14,C01507
ggo:101143696_1.1.1.14,C00794
ggo:101143696_1.1.1.14,C00379
pon:100173784_1.1.1.14,C01507
pon:100173784_1.1.1.14,C00794
pon:100173784_1.1.1.14,C00379
pon:100444417_1.1.1.14,C01507
pon:100444417_1.1.1.14,C00794
pon:100444417_1.1.1.14,C00379
nle:100594471_1.1.1.14,C01507
nle:100594471_1.1.1.14,C00794
nle:100594471_1.1.1.14,C00379
nle:100594828_1.1.1.14,C01507
nle:100594828_1.1.1.14,C00794
nle:100594828_1.1.1.14,C00379
por:APT59_10850_1.1.1.16,C01697
por:APT59_10850_1.1.1.16,C00003
psyr:N018_01410_1.1.1.16,C01697
psyr:N018_01410_1.1.1.16,C00003
pamg:BKM19_027915_1.1.1.16,C01697
pamg:BKM19_027915_1.1.1.16,C00003
pavl:BKM03_02055_1.1.1.16,C01697
pavl:BKM03_02055_1.1.1.16,C00003
pvd:CFBP1590_0488_1.1.1.16,C01697
pvd:CFBP1590_0488_1.1.1.16,C00003
pfs:PFLU_2474_1.1.1.16,C01697
pfs:PFLU_2474_1.1.1.16,C00003
aalb:115261090_1.1.1.17,C00644
aalb:115261090_1.1.1.17,C00003
qsu:111983463_1.1.1.17,C00644
qsu:111983463_1.1.1.17,C00003
qsu:112026943_1.1.1.17,C00644
qsu:112026943_1.1.1.17,C00003
ncr:NCU07318_1.1.1.17,C00644
ncr:NCU07318_1.1.1.17,C00003
nte:NEUTE1DRAFT116588_1.1.1.17,C00644
nte:NEUTE1DRAFT116588_1.1.1.17,C00003
smp:SMAC_03014_1.1.1.17,C00644
smp:SMAC_03014_1.1.1.17,C00003
pan:PODANS72p234_1.1.1.17,C00644
pan:PODANS72p234_1.1.1.17,C00003
mcc:106998315_1.1.1.18,C00137
mcc:106998315_1.1.1.18,C00003
mcf:102127051_1.1.1.18,C00137
mcf:102127051_1.1.1.18,C00003
mdo:103093200_1.1.1.18,C00137
mdo:103093200_1.1.1.18,C00003
pcw:110197742_1.1.1.18,C00137
pcw:110197742_1.1.1.18,C00003
oaa:103170123_1.1.1.18,C00137
oaa:103170123_1.1.1.18,C00003
apla:113839735_1.1.1.18,C00137
apla:113839735_1.1.1.18,C00003
hsa:10327_1.1.1.2,C00469
hsa:10327_1.1.1.2,C00116
hsa:10327_1.1.1.2,C00800
hsa:10327_1.1.1.2,C06103
