parameter,parameter,parameter,parameter,epoch,validation_dataset_8,validation_dataset_8,validation_dataset_8,validation_dataset_8
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6648360522684846,0.6696483360764225,0.008437455,0.375346
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.667023780537294,0.6710670782073664,0.011687636,0.4913598
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.6934989043097152,0.6938841600334179,0.0062237084,0.5668885
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.7165335605876146,0.7118781686349747,0.004147947,0.46201956
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7140499959418878,0.7051147333186863,0.002921611,0.49204502
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7347025403782161,0.7332367939649596,0.0022625923,0.5280677
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7576884993101209,0.7518331135206318,0.0023094118,0.56002474
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7581503124746367,0.751112418348092,0.001311481,0.537503
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7550645239834429,0.7425222082957467,0.002094239,0.5005912
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7700925249573898,0.7605252521612103,0.0008414984,0.52114683
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.7928260693125557,0.7790711444861601,0.0005427301,0.53648496
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.7843624705786867,0.7718800269467931,0.0002872646,0.5650199
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.8011703595487378,0.7824722737809586,0.00034374,0.53544277
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.7846928009090172,0.7758879088679771,0.00010070205,0.5281562
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.796863890917945,0.7893106774175482,0.00020065904,0.53567785
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.8358956253550848,0.8248689112054047,0.00039812922,0.59920156
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.8319608797987177,0.8185970547842464,0.00081929564,0.580843
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.8376576576576577,0.8219672156517341,0.0005146265,0.5999781
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8139087736385033,0.7989076971617464,0.00022688508,0.4892777
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.83842382923464,0.8290042620567293,0.00039041042,0.5615924
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8453088223358495,0.8332049823387279,0.00020810962,0.55999756
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8345028812596381,0.8151506405453842,0.0002824962,0.5623511
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8419000081162242,0.8308184962200645,9.1433525e-05,0.5617877
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.8419495170846524,0.8253905147515319,0.00024071336,0.54404455
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8476081486892298,0.8391956591658191,0.00034874678,0.57196057
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.848500121743365,0.8323246062896115,6.824732e-05,0.5602548
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8246035224413603,0.8045001071014191,7.5131655e-05,0.5189067
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.858051294537781,0.8435134430014064,0.00027289987,0.606339
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.846467819170522,0.8316976025507687,6.7681074e-05,0.5030047
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8459581202824445,0.832205488251909,0.00014835596,0.6418847
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8457982306630956,0.8310406762620788,5.9604645e-05,0.5417127
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8457065173281388,0.8253313736484298,7.57277e-05,0.57576793
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8511094878662446,0.8357682180476127,0.00019788742,0.5988561
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8410478045613181,0.8175941633927826,0.000119656324,0.5043759
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.8367518870221573,0.818969494019212,0.00019723177,0.6001477
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8664767470172877,0.8570833965071405,0.0002246201,0.6230825
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8526296566837107,0.829174775127556,6.2435865e-05,0.57820886
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.8513748884019154,0.8306660352923715,3.710389e-05,0.5799632
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8580813245678112,0.8435418438861921,5.77569e-05,0.6269678
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8673524876227579,0.8495523197026225,6.0647726e-05,0.5887687
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8368452236019802,0.8165675641862492,2.8967857e-05,0.47899595
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.8647966885804723,0.8519921335039726,3.7819147e-05,0.58755094
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8537854070286504,0.8381624479964396,2.8282404e-05,0.5126806
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8556667478289101,0.8398689074184411,1.6480684e-05,0.48356345
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8587387387387386,0.8435178073959091,4.1544437e-05,0.6086572
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8449427806184564,0.8255918201546801,1.257658e-05,0.5660053
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8434380326272218,0.8252715181417045,1.5765429e-05,0.5593381
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8599090982874767,0.8431617848487114,2.4080276e-05,0.5028614
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.8665903741579417,0.8526368752631845,2.3394823e-05,0.61872774
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8607694180667154,0.8486914421673015,2.9832125e-05,0.5500549
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.8442439737034333,0.8255353409621627,6.5863132e-06,0.4365397
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.859493141790439,0.8405456084450215,2.4110079e-05,0.6097131
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8686892297703109,0.8550863201816487,2.4139881e-05,0.5163531
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8596501907312719,0.8483421792095657,2.014637e-05,0.60857284
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8605084814544275,0.8466330681536931,1.1920929e-05,0.5591072
