parameter,parameter,parameter,parameter,epoch,validation_dataset_7,validation_dataset_7,validation_dataset_7,validation_dataset_7
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6439168898628358,0.6610010859136002,0.05196914,0.49584934
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6658501744988232,0.6739901062835397,0.026670367,0.46392298
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.6722380488596704,0.6855177624463868,0.01190868,0.4994981
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.6880220761301843,0.6979153055688517,0.014964312,0.47143206
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.716903660417174,0.7241767116910112,0.024682999,0.46487322
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7098563428293158,0.7127672751002717,0.016412318,0.59036905
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7332310689067446,0.7360701470844977,0.01052478,0.5403044
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7442277412547682,0.7433468054057762,0.006017357,0.4824251
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7444452560668777,0.7365530948036356,0.0035708249,0.52071804
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7528674620566512,0.7555578889459389,0.004700899,0.5704828
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7760076292508726,0.7707613337524772,0.0036524832,0.49155563
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.7805559613667722,0.7821467904078938,0.0017751753,0.53749675
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.795414333252171,0.7884522651599646,0.0032015443,0.59449077
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.7709033357682007,0.7622473866534738,0.0013236403,0.59809893
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.7812117522928335,0.7749594257780341,0.0009163022,0.5636654
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.8009268728187646,0.7943604413357128,0.000564307,0.5640863
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.8036100965830695,0.7874238929330412,0.0009035766,0.5408784
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.8067340313286259,0.7989469951309036,0.00013577938,0.53950953
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.8183791900008117,0.8086527495878042,0.00026598573,0.5536402
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8145394042691341,0.8034024473442327,0.00080245733,0.5777314
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.8214503692882071,0.8072173070874215,0.00021532178,0.5866571
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.814020777534291,0.7990184775964664,0.00034299493,0.5627038
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8274084895706518,0.8151832942007841,0.00019711256,0.5868517
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8288783377972566,0.8153622465017705,9.971857e-05,0.54499793
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.8419211102994887,0.8252447505510234,0.0002834797,0.59940386
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8248835321808294,0.8099339086805271,0.00016158819,0.5748311
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8346611476341207,0.8220709004539515,6.3985586e-05,0.5662685
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8232115899683468,0.8103751080258518,0.0001269877,0.54634273
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.8360157454752049,0.8193639858602371,0.00021407008,0.6362354
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8332919405892377,0.8145421721500149,0.00020051003,0.5832186
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8280557584611639,0.8119444162412155,0.00018158555,0.5690354
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8278678678678677,0.8101314905012972,0.00013563037,0.5066559
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8406387468549631,0.8265704293319187,9.176135e-05,0.5924023
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8183662040418797,0.804717938150439,4.7296286e-05,0.543273
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8527887346806265,0.8330635019626387,0.00017216802,0.59636223
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.8466017368720071,0.8323409410319991,5.298853e-05,0.62132025
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8277526174823472,0.815119477480299,1.6212463e-05,0.6077479
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8477883288694099,0.8320692940783263,1.7553568e-05,0.54734915
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.850325460595731,0.8322802822747384,2.655387e-05,0.5873725
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8489968346725103,0.8314567642860022,2.5600195e-05,0.5690392
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8470335200064929,0.8294875614445911,2.4557114e-05,0.55304706
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8427741254768282,0.8272668119433033,3.784895e-05,0.5974735
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.8563103644184724,0.8383201447515513,1.8060207e-05,0.50028086
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8445856667478289,0.8329366912743691,1.2278557e-05,0.6554508
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8486421556691828,0.8350373131151183,2.1249056e-05,0.61245674
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8474206639071503,0.8318736561043045,1.3917685e-05,0.6355392
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8526361496631765,0.8440373489753057,1.21593475e-05,0.6236861
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8493336579823066,0.838016976924641,1.14142895e-05,0.666446
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8320022725428131,0.8176533471453175,2.861023e-06,0.5017319
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.8507710413115819,0.8374635025146089,8.136034e-06,0.60909605
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8504845385926466,0.8382683439504514,4.5001507e-06,0.6060585
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.8507726645564483,0.8348195745568578,8.970499e-06,0.584945
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8435338040743445,0.8300435154139373,9.447336e-06,0.52590305
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8467137407677949,0.8287485009552161,7.4207783e-06,0.62723166
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8445872899926954,0.8299333171902961,4.2021275e-06,0.61344177
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8502507913318724,0.8374411305737846,5.722046e-06,0.5861398
