parameter,parameter,parameter,parameter,epoch,validation_dataset_4,validation_dataset_4,validation_dataset_4,validation_dataset_4
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8306436165895624,0.8133032038413844,8.9138746e-05,0.55862004
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.8433511890268646,0.8304285231134039,0.0002757609,0.55739814
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8523861699537375,0.8422895027356183,9.5278025e-05,0.5353252
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8459021183345509,0.8302222780257661,0.00013461709,0.607623
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8371252333414496,0.823483848545311,9.149313e-05,0.5765767
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8496785975164354,0.8344717108748323,5.045533e-05,0.6315082
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8463038714390066,0.8344850176776575,4.1216612e-05,0.5687286
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8523675026377728,0.8421097559942782,2.387166e-05,0.56704384
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.8498766333901469,0.838277336118674,8.7291e-05,0.5731608
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8385463842220598,0.8243956772175828,1.5377998e-05,0.49283862
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8183613343072802,0.8050540187243208,1.5199184e-05,0.45462847
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.85345507669832,0.837958933782515,1.8149614e-05,0.6349981
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8613099586072558,0.8489959743107189,6.335974e-05,0.7061201
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8528341855368882,0.8393275933886543,1.963973e-05,0.56917256
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8561358655953251,0.8452742055753506,1.1652708e-05,0.626673
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.8466983199415632,0.8318561942988876,5.9604645e-06,0.5754306
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8590163136109081,0.8467397677617179,8.940697e-06,0.6472186
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8526385845304764,0.8390885417644055,1.218915e-05,0.6660695
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8628565051538025,0.8499397477811181,7.3313713e-06,0.56573814
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8548397045694344,0.8378553650595784,8.076429e-06,0.56516117
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8339201363525688,0.821018080295081,1.3411045e-06,0.5089665
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8633146660173687,0.8513196305459976,9.834766e-07,0.67725843
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.8576276276276278,0.8432218812969368,1.3411045e-06,0.5941054
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.858263939615291,0.8464950201418383,2.5331974e-06,0.62554735
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.844027270513757,0.8299435982945927,1.3411045e-06,0.5925431
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8436222709195683,0.8287447795866242,3.695488e-06,0.5280094
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8443227010794577,0.8295918290683743,4.0233135e-06,0.6024536
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8558680301923546,0.8444232676748512,3.33786e-06,0.5939744
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8586811135459785,0.8459120021769668,7.4207783e-06,0.65378624
