parameter,parameter,parameter,parameter,epoch,validation_dataset_1,validation_dataset_1,validation_dataset_1,validation_dataset_1
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.6342196250304358,0.6420319164162573,0.016162336,0.47866756
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.6722530638746855,0.6773276303644354,0.026514411,0.5361025
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.6863968022076131,0.6914536764388787,0.017002612,0.50064373
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.6815575034493953,0.6860312315951649,0.012979716,0.45428106
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7267405243080919,0.7285746170197693,0.016243458,0.52197504
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.7355092930768607,0.7405902113342345,0.006708771,0.5403776
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.74330249168087,0.7457730810987593,0.004460871,0.52998894
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.7633276519763006,0.766905150924812,0.0062494874,0.58301836
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7621723074425776,0.7631203513406148,0.0072188675,0.5212378
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.7599375050726402,0.7592300605163784,0.004450202,0.52839124
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.7759711062413766,0.7719555457297739,0.0049643815,0.55233276
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.7853989124259395,0.7862914120814695,0.004051596,0.5387766
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.7908213619024429,0.7789970358413438,0.0018764436,0.51067495
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.7913773232692152,0.7835850626124103,0.002886027,0.6174025
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.7966585504423342,0.7949772436999741,0.0010975003,0.53199106
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.7803603603603604,0.7773605582853726,0.0005865693,0.45998776
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.8146676406135867,0.8112200196571883,0.0010355711,0.5210366
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.8177031085139194,0.8114474237532601,0.0013756752,0.57942826
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8234989043097152,0.8149042807483344,0.0016363263,0.5574888
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.8188685983280578,0.811301731837734,0.0019972324,0.56041163
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8155052349646945,0.8085970075210249,0.0009534657,0.51303256
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8297686876065254,0.8224330587589537,0.0008006096,0.59800035
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8252231961691421,0.8197472950725477,0.0008934438,0.5935702
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.8208018829640451,0.8108719759811274,0.0002002418,0.6228574
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8378459540621703,0.8289514047622575,0.00022754073,0.59625065
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8351554256959663,0.8269461241735498,0.00039991736,0.60698485
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8349419689960231,0.8264042923131442,0.00012296438,0.56378114
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.8415152990828667,0.8319260863036964,0.00014063716,0.6185433
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8328974920866813,0.822776311619007,0.0001322329,0.55375665
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8410542975407841,0.8306373420287345,0.00019004941,0.55663645
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8396647999350703,0.824244448722004,0.00013804436,0.54993427
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8481535589643698,0.8386239019987389,0.00018280745,0.58485925
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8479295511727944,0.8321062863825036,0.00014007092,0.5809748
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8296063631198766,0.8133801287118334,8.583069e-05,0.55480397
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.8458469280090902,0.8341364093697198,6.28829e-05,0.59682566
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8496250304358413,0.8362472321709314,6.759167e-05,0.5686439
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8503603603603603,0.8325046436063448,0.00010293722,0.5875731
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.8595885074263453,0.8418417950479022,5.5730343e-05,0.5822826
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8563107702296892,0.8395165864300009,4.464388e-05,0.6054496
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8484002921840761,0.832200368460016,6.943941e-05,0.5771226
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8530768606444281,0.8368615413377252,6.0498714e-05,0.57989776
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.857642236831426,0.8388820462726894,2.849102e-05,0.55268097
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8526945864783704,0.8332137783756006,4.300475e-05,0.6228723
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8514325135946758,0.8320303629226933,9.447336e-06,0.5172598
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8477720964207449,0.8349118770089059,1.1742115e-05,0.5235174
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8634575115656197,0.8431527846876172,2.9534101e-05,0.56613344
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8629551172794415,0.8414798916261944,1.9848347e-05,0.5480225
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8584660336011689,0.8422141894827964,5.4448843e-05,0.5806358
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.8478792305819334,0.8285983331219308,6.8843365e-06,0.53426456
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8631320509698888,0.8428548804048623,1.347065e-05,0.5900582
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.8492322051781511,0.8300784793447581,6.7949295e-06,0.5423878
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8397816735654575,0.8224935012392134,5.364418e-07,0.47198713
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.850538105673241,0.8323444145911254,7.4505806e-07,0.54669064
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8658428698969239,0.8480735311100832,1.8775463e-06,0.52917063
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8489481373265156,0.8323486523304032,5.364418e-07,0.6173645
