parameter,parameter,parameter,parameter,epoch,validation_dataset_6,validation_dataset_6,validation_dataset_6,validation_dataset_6
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8363834104374646,0.8281777717280066,0.0017796457,0.58313936
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8295552309065822,0.8139411050774658,0.0017390549,0.56168556
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8318602386169955,0.8175374551664529,0.0013149679,0.56492746
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.8336855774693613,0.8142846754278452,0.001383394,0.57982403
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8418245272299327,0.8266313262185878,0.0005709827,0.61420816
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8117035954873792,0.7919302039519214,0.0011053979,0.63748145
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8317851635419202,0.8171197144543223,0.00024110079,0.62472934
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.832790357925493,0.8150614490764021,0.0006712675,0.53587395
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8442391039688336,0.8307205439795179,0.0005222559,0.61099505
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8507669831994156,0.8362762842047339,0.000525862,0.6508195
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.8336449963476992,0.8110902008167761,0.00028562546,0.6467496
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8395560425290155,0.8194606772811591,8.952618e-05,0.54346305
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8561464166869572,0.8408437775236015,0.0006162822,0.648073
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.8515583150718286,0.8369679580889152,0.00034832954,0.5740716
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.842820387955523,0.8268310325265477,9.590387e-05,0.5752299
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.844456618780943,0.827036849931648,0.0001309216,0.65263623
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8580594107621135,0.8450102308624476,0.00024738908,0.56201494
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.847106566025485,0.8302214268693038,0.00016215444,0.55918074
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8529315802288775,0.8366486978067788,0.00016766787,0.5866127
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8527270513757,0.8377704987201111,0.00013491511,0.66538906
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8332959987014041,0.8097094380572545,0.00019091368,0.6957457
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8602873143413685,0.844358119141487,7.674098e-05,0.6589251
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8459256553851148,0.8230360633172565,4.7922134e-05,0.6412712
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8521207694180666,0.8371223958388169,8.961558e-05,0.53867275
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.8405478451424396,0.8216081931854183,5.748868e-05,0.580505
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8567088710331954,0.8373122601300278,7.4237585e-05,0.62240905
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.860867624381138,0.8458630768403079,5.9187412e-05,0.6648248
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8618797175553933,0.8486161268504939,5.8472157e-05,0.6190058
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8450150150150151,0.8290687430556986,3.9488077e-05,0.5324126
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.838147877607337,0.8139973569622042,2.05338e-05,0.5141807
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8480642804967129,0.8271752833122206,1.3381243e-05,0.60469186
