parameter,parameter,parameter,parameter,epoch,validation_dataset_9,validation_dataset_9,validation_dataset_9,validation_dataset_9
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.7773163704244785,0.7631028499998116,0.0030469,0.5741551
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.7486506777047318,0.7395891719494805,0.0015618801,0.5052169
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.7892350458566675,0.7791658452022987,0.0014801025,0.5374119
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.7675030435841246,0.7536470068662076,0.0017910004,0.52525425
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.7734546708871033,0.7604877099327809,0.0014840066,0.48570964
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.7835747910072235,0.7755187110065905,0.00060760975,0.55008984
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.8026633390146904,0.7851985616841773,0.0006918311,0.50442696
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.7935374563752942,0.782657269331579,0.00039884448,0.5301792
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.7739676162649136,0.7566153498735015,0.00048199296,0.53193766
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.812429591753916,0.7983625902233495,0.00043681264,0.4874632
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8202333414495576,0.8069795384994034,0.0008087754,0.5764696
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8039375862348836,0.7917004169288591,9.6827745e-05,0.54944336
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8163789465140816,0.8029656510395821,0.0002746284,0.5508554
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.8214239915591267,0.8057226336974017,0.00024300814,0.5288752
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8030123366609853,0.7874420692635488,9.173155e-05,0.56828463
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.7539043097151205,0.7264522344938864,1.2725592e-05,0.45872152
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8235423261098936,0.8040855415305223,0.00021845102,0.5748176
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.8273285447609772,0.8099596626617853,3.6895275e-05,0.5659026
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8150381462543624,0.7976089282418966,2.3663044e-05,0.6154374
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8241859426994562,0.8048856492493248,3.5315752e-05,0.57306087
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8196205665124584,0.8014548386692738,1.5079975e-05,0.5261402
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8378934339745152,0.8151027035227036,3.6031008e-05,0.56600976
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.7930764548332117,0.768269066755027,3.4570694e-06,0.385998
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.835146092037984,0.8147769331185446,0.000112742186,0.6173729
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.7983836539241945,0.7736617720394787,1.1116266e-05,0.6393787
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8350227254281308,0.8111149533357425,5.9098005e-05,0.49555272
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8181247463679896,0.7976796173697078,2.7447939e-05,0.6115482
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.82739428617807,0.8117778087974461,2.5987625e-05,0.556595
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8079559289018747,0.7912831084998866,1.642108e-05,0.552099
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8338750913075238,0.8068622420980099,1.2993813e-05,0.52364373
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8299492735979223,0.8088122539987732,1.9520521e-05,0.5698927
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.844850661472283,0.8200617151683743,3.7163496e-05,0.69313455
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8402171090008927,0.8186579741517525,3.349781e-05,0.62675375
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8355665124584044,0.8138423596405322,1.2010336e-05,0.6096336
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8428755782809836,0.8225780777471343,1.4901161e-05,0.63755965
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8237152016881746,0.8012392066413112,9.62615e-06,0.59552836
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8112397532667802,0.7859994866441683,1.6093254e-06,0.5729585
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8256330654979303,0.8019831914746987,3.7550926e-06,0.66552675
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.818275708140573,0.7925434542370764,6.1392784e-06,0.5353538
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8334278873468063,0.815510055636767,3.5762787e-06,0.550406
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.8345154614073532,0.8120845314226969,5.722046e-06,0.6395348
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.832339501663826,0.8076880365219292,3.695488e-06,0.6788047
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8193243243243243,0.7981140253544894,3.7550926e-06,0.48691073
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8408915672429186,0.8197013466298456,7.212162e-06,0.7338634
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8217267267267266,0.7976459850665623,5.364418e-07,0.42953157
