parameter,parameter,parameter,parameter,epoch,validation_dataset_2,validation_dataset_2,validation_dataset_2,validation_dataset_2
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8392297703108514,0.8218015804407187,0.00028297305,0.57382214
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.848772826880935,0.8333113003879477,0.00011065602,0.6488532
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8351083515948381,0.8211296658815153,0.00015082955,0.56820184
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8598181965749534,0.8342261361385497,0.000723809,0.6596308
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8573638503368233,0.8351894165454733,0.00023108721,0.59819925
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.859348267186105,0.8400967186394723,0.00019562244,0.61843926
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8572721370018668,0.8358870902452287,0.00021559,0.6971338
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8429218407596786,0.824640778705313,0.00016382337,0.5691378
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.8459500040581122,0.8246171261426739,2.7775764e-05,0.5543647
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8420525931336743,0.820562275504265,5.2303076e-05,0.5367126
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8622108595081568,0.8389799304949744,0.00030085444,0.6547278
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8555742228715202,0.8331254247201603,0.00012418628,0.6435515
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.8644298352406461,0.8406724712364089,4.941225e-05,0.64146316
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8610559207856505,0.8351154280311086,8.496642e-05,0.7170309
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8627846765684604,0.8364575633021747,3.0606985e-05,0.53581333
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8479060141222304,0.8233007901078411,6.201863e-05,0.61597145
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8556415875334794,0.8235474245257975,5.00381e-05,0.59013265
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.848387306225144,0.8264812271970683,7.176399e-05,0.6164484
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8590666342017693,0.8284538408493997,5.1528215e-05,0.6412485
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.853578443308173,0.8276344429143443,4.9978495e-05,0.62497437
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8553494034575115,0.8260047741406749,4.5388937e-05,0.68100387
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.8611346481616751,0.8352637878019532,1.552701e-05,0.6065583
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8653534615696779,0.8350398695452349,6.0915947e-05,0.64622855
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8550202905608311,0.8302252933522255,2.4735928e-05,0.55763674
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8556074993912832,0.8315911677236949,1.8417835e-05,0.6076346
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8649711874036198,0.837362318853668,2.9414892e-05,0.6966606
