parameter,parameter,parameter,parameter,epoch,30,30,30,30
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,20,0.7021613505397291,0.7005158462696812,0.019191384315490723,0.4647181034088135
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,21,0.724007791575359,0.7241739430371815,0.027873635292053223,0.5542983412742615
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,22,0.7625493060628197,0.7479091876846198,0.019979476928710938,0.543610692024231
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,23,0.776584692800909,0.7662253525579565,0.016273319721221924,0.5454431176185608
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,24,0.7759775992208425,0.7748298548054467,0.012078434228897095,0.5068329572677612
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,25,0.780934177420664,0.7705554198536453,0.01023063063621521,0.5517886877059937
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.7967762356951547,0.7835778443449466,0.0153580904006958,0.6172094941139221
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.7869190812434055,0.7779098615515072,0.01058700680732727,0.5265602469444275
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.8141441441441442,0.7964972182885345,0.010078728199005127,0.6303601861000061
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.7951659767875985,0.7840732465559552,0.008955925703048706,0.5107367038726807
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.8024478532586641,0.7897461021156875,0.010358273983001709,0.5136131644248962
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.8209601493385277,0.8084925748412165,0.010363578796386719,0.5709220767021179
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.8122652382111841,0.798124963354124,0.007840722799301147,0.5205554962158203
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.8164053242431621,0.7957880200085411,0.004583030939102173,0.5252258777618408
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.7998141384627871,0.7887564924595891,0.0055408477783203125,0.5747684240341187
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.8202832562292022,0.8054172357132849,0.005879342555999756,0.5067350268363953
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8367778589400213,0.822047029725638,0.010879695415496826,0.6091375946998596
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8196014933852772,0.8119970200571973,0.002529531717300415,0.5758956074714661
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8244541839136433,0.8106445185047461,0.001982063055038452,0.545439600944519
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.8238438438438439,0.805074637620153,0.0026872456073760986,0.545864999294281
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8327302978654331,0.818202357515019,0.004690021276473999,0.5262640714645386
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8445402158915672,0.8351924391696058,0.0063190758228302,0.5991697311401367
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8400401753104455,0.824910429717466,0.002915710210800171,0.5451492071151733
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.845748315883451,0.8282532445515741,0.0043055713176727295,0.5821965336799622
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8350620891161432,0.821893863229876,0.004050523042678833,0.5389038920402527
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8428285041798556,0.8327052827458891,0.0027994513511657715,0.6143404245376587
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8402759516273031,0.8248369687229216,0.0019452571868896484,0.5177556276321411
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8424884343803262,0.8207862197782799,0.0016689896583557129,0.5231162905693054
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8438795552309066,0.8315534698619603,0.001967877149581909,0.5578688383102417
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8374515055596137,0.8166752796141137,0.0009918510913848877,0.6048927903175354
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.8497548900251602,0.838918379206662,0.0017085075378417969,0.5363121032714844
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8498230663095527,0.8298966814971673,0.0007444918155670166,0.4796411097049713
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8507231555880206,0.8328137561995976,0.0018245577812194824,0.5370246171951294
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.84503124746368,0.8352710562185054,0.0006724894046783447,0.5139461755752563
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8548169791413034,0.8364779842131604,0.0002586245536804199,0.5588414072990417
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8614812109406704,0.848110992797288,0.0004087388515472412,0.5797503590583801
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8618927035143252,0.8445618347727927,0.00023820996284484863,0.5619954466819763
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.8617863809755703,0.846049673788206,0.00034490227699279785,0.564048171043396
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8467332197061926,0.8323185971705989,0.0003781318664550781,0.6038514375686646
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8390203717230744,0.8255051413113629,0.0005557537078857422,0.5538808703422546
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8594148202256311,0.8447367000513515,0.00041815638542175293,0.5666987895965576
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8724356789221656,0.8611784919017951,0.0007265806198120117,0.5857218503952026
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8489079620160701,0.8360554786800012,0.00036653876304626465,0.4844508469104767
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.868071585098612,0.8598231134024596,0.00042620301246643066,0.5942447781562805
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.8670018667315964,0.8546694203159791,0.0002656280994415283,0.5557704567909241
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8453680707734761,0.8332199457293676,0.00010147690773010254,0.6418048739433289
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.8561171982793604,0.8403181477538278,0.0005306899547576904,0.5675469040870667
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8566220274328383,0.8500671991246715,0.000254213809967041,0.5899972319602966
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8660847333820306,0.8544721876519829,0.0003345608711242676,0.6564451456069946
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8729185942699456,0.8529985209960774,0.00025963783264160156,0.6497787237167358
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8648234721207695,0.8572875659275789,4.890561103820801e-05,0.6065325736999512
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,71,0.8672096420745069,0.8591238879982945,9.462237358093262e-05,0.5000523924827576
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,72,0.870984498011525,0.8629596498360603,2.300739288330078e-05,0.5784404277801514
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,73,0.8705632659686714,0.8560555176048547,4.953145980834961e-05,0.5491473078727722
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,74,0.871552633714796,0.8610644676663737,2.2470951080322266e-05,0.5423928499221802
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,75,0.8644736628520412,0.8574964682043844,0.0002136528491973877,0.6419298052787781
