parameter,parameter,parameter,parameter,epoch,30,30,30,30
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.7874320266212159,0.7710581865303174,0.01088377833366394,0.5449662804603577
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.8063866569271975,0.7922564503481014,0.007031261920928955,0.550421416759491
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.7949241133024917,0.78202496093424,0.008009493350982666,0.521557092666626
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.8160563265968672,0.8021919303270224,0.008229345083236694,0.5374787449836731
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.8294375456537618,0.8106408626546973,0.007652401924133301,0.5696436166763306
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.8113740767794821,0.7989689888477386,0.00570070743560791,0.5462833642959595
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.8295178962746529,0.8097133089190247,0.005596816539764404,0.5648462176322937
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.8255320185049915,0.809352860459831,0.0028751492500305176,0.5433606505393982
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8248056164272382,0.8050589741783399,0.004701286554336548,0.4947342872619629
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.8259670481292104,0.8105610410510413,0.0053214430809021,0.5446971654891968
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8389396152909667,0.8224883818793943,0.005948513746261597,0.5549851655960083
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8273468062657252,0.812391484640027,0.002648472785949707,0.5140812993049622
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.84057544030517,0.8262823907066108,0.0037946701049804688,0.588857889175415
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.8223520818115413,0.8054544477799069,0.0011504888534545898,0.5043782591819763
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.85160620079539,0.8372988197450196,0.0033008456230163574,0.5714221596717834
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8161204447690935,0.7952842449806978,0.0011461079120635986,0.5688574314117432
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.849866893920948,0.8304067506611688,0.003246128559112549,0.6003134846687317
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.8406874442009576,0.8235315504450567,0.0011677145957946777,0.5263645052909851
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8225298271244217,0.8030299425640424,0.0007120668888092041,0.5166043639183044
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8453047642236831,0.8240296251969857,0.0015644431114196777,0.5703644156455994
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8559118578037498,0.8363460198120334,0.0018911957740783691,0.5747716426849365
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8507994480967453,0.8308532690948872,0.0018649399280548096,0.6027640700340271
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8358104049995942,0.8141025856287573,0.00038301944732666016,0.499609112739563
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8441985228471716,0.8263434369953615,0.0013898611068725586,0.5400087237358093
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.8493393393393392,0.8351136967018777,0.0017769336700439453,0.5727080702781677
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8468711955198442,0.823819977687744,0.000510096549987793,0.5421060919761658
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8438405973541109,0.8268122070136095,0.001515895128250122,0.5855432152748108
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.8522814706598489,0.8287249832066462,0.0006056427955627441,0.5194971561431885
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8569499228958689,0.8362988368042584,0.0005172491073608398,0.5279138684272766
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8240840840840842,0.8022748444938481,0.00015532970428466797,0.48764169216156006
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8534140897654411,0.8329609727616242,0.0006876289844512939,0.6340591311454773
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.8504366528690853,0.8281655242725985,0.0008489787578582764,0.5732219815254211
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8563785407028651,0.8328093348098009,0.0005969107151031494,0.610447347164154
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8335808781754728,0.8157245053382248,0.0009170174598693848,0.5301369428634644
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8571479587695803,0.8412636889368154,0.0007098913192749023,0.5876151323318481
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8366057949841733,0.8124914578044409,0.0002276301383972168,0.547622561454773
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8602580959337716,0.8455540908855941,0.00039082765579223633,0.6429845690727234
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8468971674377079,0.8252457429355922,0.00030153989791870117,0.6036882400512695
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.8442707572437302,0.8197515900247366,0.00016611814498901367,0.6171272993087769
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8401469036604171,0.8187482143157251,0.0001036524772644043,0.5399041175842285
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.8362316370424479,0.8181339660972738,0.00019425153732299805,0.5625357031822205
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8458014771528285,0.8294474965442815,0.00047209858894348145,0.5513945817947388
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8595227660092525,0.8470219840329175,0.00046369433403015137,0.5843649506568909
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8512385358331304,0.8396753614767238,0.0003535747528076172,0.5795440077781677
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.851034006979953,0.8366082571990022,0.00032266974449157715,0.5933602452278137
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,71,0.856933690447204,0.8489249120624472,0.0003212094306945801,0.5966160297393799
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,72,0.8546213781348916,0.8339751426846718,0.00018012523651123047,0.5170575380325317
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,73,0.8482598815031247,0.8341735434607765,8.979439735412598e-05,0.5332536697387695
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,74,0.8517717717717719,0.8371085271453238,0.0002391338348388672,0.6004378795623779
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,75,0.8404829153477802,0.820954912324342,6.014108657836914e-05,0.5149611830711365
