parameter,parameter,parameter,parameter,epoch,30,30,30,30
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.8350791331872414,0.82716976964151,0.00228998064994812,0.5719725489616394
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8536230825420015,0.8378309708743142,0.004786282777786255,0.5407331585884094
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8349314179043908,0.8199554071894175,0.0024146437644958496,0.5748110413551331
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8291875659443227,0.8189162040943532,0.001974761486053467,0.4868915379047394
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.8482330979628276,0.8320149111235444,0.001896500587463379,0.567200243473053
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8646814381949517,0.8520241633818135,0.0009965598583221436,0.5272642970085144
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.822537131726321,0.8138672918596063,0.0015166401863098145,0.567131519317627
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8487931174417661,0.8378605776899721,0.0014080703258514404,0.5172905325889587
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.8458899439980522,0.835147982450495,0.0016239285469055176,0.4991174340248108
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8584806428049672,0.8460767967090403,0.0017088651657104492,0.5313311815261841
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8660433406379352,0.8541529347845145,0.0012016594409942627,0.5909770727157593
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.844106809512215,0.8353683784221371,0.00047662854194641113,0.5189188122749329
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8402004707410112,0.8220839109637,0.0010009706020355225,0.49945658445358276
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8523220517815112,0.8440192193070191,0.0006816685199737549,0.6020991206169128
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8619852284717149,0.8510921030024444,0.0020133256912231445,0.5973588824272156
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.8561553445337229,0.8438982038994753,0.0006384849548339844,0.5313280820846558
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8554792630468306,0.8396717384374046,0.0006245672702789307,0.5978208780288696
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8599334469604741,0.8452532767226055,0.0003268420696258545,0.5661574602127075
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.8588345101858614,0.8482079442398929,0.00023734569549560547,0.5140815377235413
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8625184644103563,0.8475595513375875,0.00025525689125061035,0.5109183192253113
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8534128723317912,0.8425989716967033,0.00046944618225097656,0.5571995377540588
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8559013067121175,0.8420575173938432,0.00010764598846435547,0.505734920501709
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.8598417336255174,0.8516285262073766,8.502602577209473e-05,0.5293424129486084
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8527781835889944,0.8376488369854305,0.0007197260856628418,0.5852566361427307
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8632144306468631,0.8530252953574499,6.404519081115723e-05,0.44800376892089844
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8684782079376673,0.8569894223140014,0.0001933276653289795,0.5608439445495605
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.86563671779888,0.8508765612331974,0.00018584728240966797,0.5738145112991333
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.863857641425209,0.8515064124849954,5.412101745605469e-05,0.511192798614502
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8568525282038796,0.8447016935565901,6.74128532409668e-05,0.5831007361412048
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.8619300381462544,0.852524780807971,9.930133819580078e-05,0.5477348566055298
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8416897979060142,0.830816302370105,4.1484832763671875e-05,0.5007237195968628
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.863063063063063,0.8486371671066271,4.634261131286621e-05,0.45791664719581604
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8553128804480155,0.8424699432669507,8.824467658996582e-05,0.4876032769680023
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8664702540378215,0.8538169427879971,3.325939178466797e-05,0.5674940943717957
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8712734355977599,0.8624454989713677,0.000164031982421875,0.5652645826339722
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8681470659849039,0.8555511258784542,0.0001481473445892334,0.5502630472183228
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,71,0.8614243973703433,0.8489181051027613,3.2573938369750977e-05,0.5087974667549133
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,72,0.8667632497362228,0.8473194270821458,4.225969314575195e-05,0.6404367685317993
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,73,0.8446643941238536,0.8271482208985073,5.900859832763672e-06,0.46673834323883057
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,74,0.8676097719340964,0.8559508650891283,3.0547380447387695e-05,0.6043499112129211
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,75,0.8583223764304845,0.8413504207810554,1.0311603546142578e-05,0.46451252698898315
