parameter,parameter,parameter,parameter,epoch,30,30,30,30
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8567376836295755,0.8448008976629154,0.0012955963611602783,0.48306432366371155
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8604163623082541,0.8504143654978438,0.001344919204711914,0.5620483160018921
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.86527148770392,0.8562950971161449,0.0009750723838806152,0.5666908025741577
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8581900819738657,0.8404096078360813,0.0008815228939056396,0.5405677556991577
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.8660271081892703,0.8537982038009739,0.0017955899238586426,0.5922571420669556
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.8670180991802614,0.8497622033336416,0.0034702718257904053,0.6005842685699463
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8692581770960149,0.8586024638340192,0.0019913315773010254,0.58734130859375
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8583093904715525,0.8470246915171362,0.001593858003616333,0.5848220586776733
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.865011768525282,0.8515414904270726,0.0008646249771118164,0.5705295205116272
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.845277980683386,0.8270667664212109,0.0005636513233184814,0.5239848494529724
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8593766739712686,0.841802548606488,0.0007262527942657471,0.50357985496521
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8639558477396315,0.8493957278440921,0.0011899471282958984,0.564206600189209
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8653737521305089,0.8480869898343699,0.0009958446025848389,0.6284197568893433
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8431507182858535,0.8225075986550388,0.0008243918418884277,0.5792856812477112
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8661196331466601,0.8497658404172354,0.0004474520683288574,0.5609189867973328
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.855809593377161,0.8383718158101748,0.00042438507080078125,0.5566028952598572
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.868436815193572,0.8555870865211679,0.0007741153240203857,0.5408660173416138
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8628601574547521,0.8496391375883087,0.0005161464214324951,0.5040301084518433
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.8557121986851716,0.8432136561665267,0.0004387199878692627,0.5444611310958862
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8644030517003489,0.8495666953993576,0.0004906952381134033,0.4999585747718811
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8686405324243163,0.8509486057338578,0.000507652759552002,0.541053831577301
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8552771690609529,0.844231614247634,0.0004907548427581787,0.5895622372627258
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8572339907475042,0.8451339191071154,0.00016313791275024414,0.5063387751579285
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,71,0.8754330005681357,0.8619708674504445,0.0006740689277648926,0.5429893136024475
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,72,0.857918188458729,0.8419509922866789,0.0006330609321594238,0.551080048084259
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,73,0.8650823796769742,0.8499725826261315,0.0005506277084350586,0.5534206032752991
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,74,0.882141871601331,0.8704091110876098,0.0005908012390136719,0.649922251701355
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,75,0.8624795065335606,0.8544237255352254,0.00012612342834472656,0.5544543266296387
