parameter,parameter,parameter,parameter,epoch,30,30,30,30
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,26,0.771777858940021,0.7680844013829304,0.007808506488800049,0.5364095568656921
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,27,0.7936876065254443,0.7858512294611992,0.008431613445281982,0.5636230111122131
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,28,0.8033588994399805,0.7993138145189538,0.009476929903030396,0.5731143355369568
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,29,0.81260571382193,0.8028403679448879,0.006243407726287842,0.5462265610694885
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,30,0.7994192841490139,0.7893946112860123,0.004071533679962158,0.5004754066467285
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,31,0.811617969320672,0.799659830012263,0.004780590534210205,0.5376038551330566
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,32,0.8328678678678678,0.8245786428379186,0.006517559289932251,0.5716938376426697
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,33,0.8341778264751237,0.8230233842592503,0.0054822564125061035,0.5442588329315186
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,34,0.8140366041717394,0.8005621121035946,0.0029990673065185547,0.4679166078567505
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,35,0.8227436896355815,0.8103679604739942,0.005284368991851807,0.5651611685752869
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,36,0.8035196006817629,0.7921952036603378,0.0035338103771209717,0.5428013205528259
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,37,0.8391084327570815,0.8256007627535924,0.004213958978652954,0.5759460926055908
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,38,0.8385102670237805,0.829556724573296,0.004114001989364624,0.5401827096939087
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,39,0.8402568785001217,0.821133275812931,0.003715425729751587,0.5363935232162476
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,40,0.8499825501176853,0.833986593299286,0.004633218050003052,0.5910676121711731
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,41,0.8510839217595975,0.8350800007809082,0.003632158041000366,0.534709632396698
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,42,0.8322080188296405,0.8192421146376112,0.003943741321563721,0.5946049094200134
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,43,0.8586669101533968,0.8445608752417078,0.0029605329036712646,0.5417419672012329
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,44,0.8438621053485919,0.8304909505878199,0.0030058622360229492,0.5379651188850403
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,45,0.8492723804885965,0.8412529055422753,0.0013078749179840088,0.5708399415016174
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,46,0.8245828260693125,0.8143133009912935,0.0007534921169281006,0.4550629258155823
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,47,0.8606748640532424,0.8445357880642796,0.002470552921295166,0.608532726764679
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,48,0.8513541920298677,0.833563215101481,0.0025342702865600586,0.5849636793136597
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,49,0.8622891810729648,0.8478860021840151,0.0021093785762786865,0.5386293530464172
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,50,0.8598762275789302,0.8430135392682678,0.0016661286354064941,0.5580781102180481
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,51,0.8366881746611476,0.8205619158036375,0.0011622905731201172,0.571662962436676
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,52,0.869832399967535,0.8522449894341775,0.0009891390800476074,0.523902177810669
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,53,0.8669032546059572,0.8513567046922557,0.0017930269241333008,0.5631605982780457
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,54,0.8581377323269216,0.838983591056204,0.0021615028381347656,0.548016369342804
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,55,0.8652256310364418,0.8485980475234637,0.0013854503631591797,0.5224511623382568
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,56,0.8632558233909585,0.8444047706886466,0.0005334615707397461,0.4875034689903259
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,57,0.8420554338121906,0.8238639255477824,0.0010399222373962402,0.5883339643478394
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,58,0.8740284879474068,0.8628987430647841,0.0007838606834411621,0.602916419506073
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,59,0.8492780618456295,0.8342092510352593,0.0011453330516815186,0.5671347975730896
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,60,0.8705928901874848,0.8511791178829546,0.0009050965309143066,0.5561363697052002
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,61,0.8622688905121338,0.8461137568889775,0.0007292330265045166,0.5590347647666931
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,62,0.8431340800259718,0.8269970836770772,0.0007992684841156006,0.5691779255867004
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,63,0.8606760814868923,0.8506756634547776,0.00023666024208068848,0.4798429608345032
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,64,0.8643701809918027,0.8476942375527247,0.0003158152103424072,0.5966328382492065
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,65,0.8608866975083189,0.8490804517998327,0.000301361083984375,0.5184953212738037
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,66,0.8548108919730542,0.8447515736199278,0.0004474222660064697,0.5556796789169312
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,67,0.8718273679084491,0.8540171345446836,0.00038504600524902344,0.602664053440094
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,68,0.8684940345751156,0.8529600788627772,0.0004215240478515625,0.5433748960494995
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,69,0.8699038227416606,0.8548874578000438,0.0002123117446899414,0.4872143864631653
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,70,0.8436445905364823,0.8318245721556495,8.910894393920898e-05,0.5299567580223083
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,71,0.8659707004301598,0.8516401376169732,0.00030219554901123047,0.5530477166175842
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,72,0.8707893028163298,0.8519968483762946,0.00019621849060058594,0.5441548824310303
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,73,0.854541433325217,0.8352743595054277,0.0001468360424041748,0.4990134537220001
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,74,0.8690524308091877,0.8503017928014054,0.0001232922077178955,0.6032540798187256
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,75,0.8664730947163379,0.8553096372834011,0.00027427077293395996,0.5295376777648926
