predict,predict
0.7016769,1
0.9962249,1
0.041815847,0
0.9859091,1
0.0010937452,0
0.98653585,1
0.96270204,1
0.0070055425,0
0.92021513,1
0.8885422,0
0.011793017,0
0.9787973,1
2.413988e-06,0
0.48066854,0
0.99637556,1
0.9440627,1
1.1086464e-05,0
0.0007484257,0
0.9988086,1
0.9982282,1
0.99487776,1
0.7993839,1
0.0023956895,0
0.0154672265,0
6.142259e-05,0
0.99768853,1
0.99387014,1
0.83474755,1
2.1189451e-05,0
0.025597125,0
0.9779378,1
0.011885256,0
0.00071293116,0
0.9973699,1
0.98649377,1
0.042282015,0
0.00036498904,0
0.03701824,0
0.009024441,0
2.9534101e-05,0
0.9980514,1
0.9986061,1
0.9896982,1
0.9771681,1
0.94455314,1
0.47806254,0
0.00016146898,0
0.0010405779,0
0.9879967,1
0.93501246,1
0.99643487,1
0.993176,1
0.0017667115,0
0.48817718,0
0.006230414,0
0.020029724,0
0.0036671758,0
0.21196759,0
0.9611452,0
0.98774904,1
0.0028314888,0
0.00039869547,0
0.9765322,1
0.9961541,1
0.8311899,1
0.0051966906,0
0.009104997,0
0.18393448,0
0.9936611,1
0.9913712,1
0.0016564429,0
0.99320734,1
0.031414717,0
0.99628425,1
0.99635243,1
0.004489273,0
0.0029857755,0
0.003873378,0
0.98444164,1
0.022314072,0
0.9896333,1
0.9993678,1
0.0047569275,0
0.0004607737,0
0.9987551,1
0.022438794,0
0.9948387,1
0.6590974,0
0.52946484,0
0.98415947,1
0.9858291,1
0.029756278,0
0.9873292,1
0.96273047,1
0.965479,1
0.9965029,1
2.4676323e-05,0
0.977939,1
0.0032500923,0
5.990267e-06,0
0.9813491,1
0.987483,1
0.08853981,0
0.00019213557,0
0.9847084,1
0.9955945,1
0.98685324,1
0.98397386,1
0.6961156,0
0.96991926,1
0.009739429,0
0.02052015,0
0.98250556,1
0.0007010102,0
0.9865468,1
0.9812925,1
0.91628146,1
0.96961105,1
0.0016020834,0
0.95576835,1
0.00515911,0
0.950885,1
0.96200854,1
0.0029193163,0
0.9812089,1
0.81514406,1
0.992716,1
0.024836093,0
0.031499714,0
0.00046372414,0
0.01409328,0
0.014028579,0
0.98141783,1
0.03664723,0
0.99443424,1
0.007429987,0
0.8263526,1
0.014537513,0
0.99153185,1
0.00068178773,0
0.983943,1
0.9647113,1
0.99795794,1
0.9939488,1
0.37859508,0
0.9684168,1
0.93775827,1
0.015241325,0
0.00854212,0
0.98650277,1
0.026943952,0
0.17602849,0
0.9304317,1
0.9757676,1
0.12932456,0
0.11122325,0
0.9891565,1
0.99321747,1
0.29265285,0
0.0075337887,0
0.018759936,0
0.037976593,0
0.14544421,0
0.0001950562,0
0.9808103,1
0.98001176,1
3.9696693e-05,0
0.88811225,1
0.9960201,1
0.002662599,0
0.99508923,1
0.0023570657,0
0.86040974,1
0.035559982,0
0.98826885,1
0.0005745888,0
0.016981572,0
0.949347,1
0.0028530955,0
0.27544713,0
0.93782485,1
0.9060983,1
0.9058801,1
0.26109645,0
0.90202713,1
0.0220671,0
0.8704169,1
0.98032427,1
0.008492202,0
0.07014224,0
0.98503786,1
0.99417365,1
0.9946991,1
0.97493243,1
0.039313793,0
0.0007150173,0
0.9938797,1
0.23173532,0
0.046702504,0
0.9790581,1
0.0048003197,0
0.99414146,1
0.9933312,1
0.022595644,0
0.9986137,1
0.9975071,1
0.04550007,0
0.1373373,0
0.98134816,1
0.14590234,0
0.0011409819,0
0.994866,1
0.9899343,1
0.9790349,1
0.0065375865,0
0.012381107,0
0.9916775,1
0.046674997,0
0.008832216,0
0.0024969578,0
0.9958954,1
0.0033068955,0
0.99637693,1
0.11867759,0
0.96802604,1
0.99249077,1
0.001363486,0
0.9987389,1
0.9595191,1
0.9976411,1
0.96644914,1
0.00054726005,0
0.9593502,1
0.98216075,1
0.053619206,0
0.9899645,1
0.98403203,1
0.08762953,0
0.9973264,1
0.98798573,1
0.9876125,1
0.98601,1
0.9505392,1
0.99001384,1
0.99294317,1
0.98405087,1
0.5543122,1
9.509921e-05,0
0.009193599,0
0.009044498,0
0.9981921,1
0.012587249,0
0.97068954,1
0.031329036,0
0.04608336,0
0.0010322332,0
0.29746288,0
0.99580574,1
0.9840194,1
0.98871285,1
0.9935639,1
0.952581,1
0.0019248724,0
0.0007157326,0
0.99703074,1
0.9756336,1
0.98129886,1
0.9976088,1
0.001190722,0
0.98839587,1
0.0004439056,0
0.8888027,1
0.99102926,1
0.018799216,0
0.980445,1
0.00024065375,0
0.7453974,1
0.00085791945,0
0.9090603,1
0.9830401,1
0.008344233,0
0.02864343,0
0.9853843,1
0.021608353,0
0.9693457,1
0.9779592,1
0.0009019971,0
0.98334455,1
0.99367523,1
0.003221482,0
0.9825647,1
0.9966215,1
0.032505482,0
0.99749887,1
0.9936898,1
0.97283304,1
0.006613791,0
0.018284291,0
0.0017808676,0
0.9806569,1
0.9941052,1
0.986338,1
0.003323555,0
0.9927463,1
0.9971594,1
0.023510695,0
0.008772761,0
0.002383411,0
0.0012136698,0
0.9603604,1
0.9873165,1
0.9882251,1
0.996619,1
0.018535584,0
0.0031577945,0
0.983933,1
0.9866142,1
0.9820651,1
0.05125591,0
0.9798908,1
0.059338003,0
0.9798908,1
0.010589212,0
0.82536256,1
0.98381424,1
0.008654088,0
0.0017849505,0
0.9983616,1
0.017021567,0
0.99738526,1
0.016429216,0
0.9939275,1
0.05534804,0
0.50031704,0
0.932333,1
0.07751164,0
0.98951954,1
0.9675553,1
0.992479,1
0.9843439,1
0.79846454,1
0.03493747,0
0.035490423,0
0.98898876,1
0.56345457,0
0.91120315,1
0.99919075,1
0.0007058978,0
0.9906984,1
0.004675448,0
0.0001361072,0
0.96016335,1
0.0012695491,0
0.98218596,1
0.9105611,1
0.00084105134,0
0.022980094,0
0.9887261,1
0.06806114,0
0.020424634,0
0.001547277,0
0.005820304,0
0.99567616,1
0.00071272254,0
0.0013322234,0
0.9951099,1
0.0002720356,0
0.99649155,1
0.9880637,1
0.98852,1
0.045027465,0
0.97422236,1
0.9877788,1
0.9896645,1
0.33120018,0
0.22772193,0
0.00058335066,0
0.9951375,1
0.9988905,1
0.009861648,0
0.077459276,0
0.9817107,1
0.051607043,0
0.009523332,0
0.07299712,0
0.00047534704,0
0.99680376,1
0.99680376,1
0.9957063,1
0.013739735,0
0.009245187,0
0.0024700463,0
0.99454373,1
0.99837834,1
0.99908185,1
0.00054335594,0
0.9941819,1
0.98642105,1
0.004892856,0
0.0967007,0
0.998011,1
0.9969313,1
0.64490706,1
0.97313416,1
0.99222744,1
0.9960909,1
0.0042859614,0
0.9962795,1
0.9633927,1
0.92045,1
0.021633327,0
0.9951514,1
0.98889446,1
0.997131,1
0.9959743,1
0.012662262,0
0.9920213,1
0.9911781,1
0.061683983,0
0.03048709,0
0.7887025,0
0.004488796,0
0.7920542,1
0.97402364,1
0.017507762,0
0.9962745,1
0.9951934,1
0.9950291,1
3.477931e-05,0
0.20080405,0
0.016724199,0
0.99589884,1
0.0013390183,0
0.91003895,1
0.03720513,0
8.690357e-05,0
0.0007093251,0
0.0028094053,0
0.003727883,0
0.9929316,1
0.99036866,1
0.9737773,1
0.9837304,1
0.060614914,0
0.99252844,1
0.1582157,0
1.7225742e-05,0
0.092338055,0
0.97273004,1
0.969995,1
0.010138065,0
0.00063213706,0
0.012699813,0
0.9879551,1
0.9960947,1
0.8385117,1
0.29570985,0
0.0037166178,0
0.96689165,1
0.030564338,0
0.17673275,0
0.9896623,1
0.00014987588,0
0.974969,1
0.0039547086,0
0.96953183,1
0.005403012,0
0.9960831,1
0.0054703355,0
0.9953538,1
0.0031407475,0
0.01119855,0
0.8998964,1
0.9917362,1
0.0036897957,0
0.88212025,1
0.00015190244,0
0.9950213,1
0.0065259337,0
0.24953184,0
0.95406866,1
0.98132193,1
0.9977026,1
0.9923208,1
0.9823266,1
0.029908687,0
0.99331653,1
0.07101008,0
0.06341541,0
0.9867028,1
0.9914535,1
0.00047296286,0
0.9843635,1
0.9847652,1
0.069647014,0
0.96774626,1
0.020663291,0
0.01619941,0
0.0007362962,0
0.091704845,0
0.05636263,0
0.94636494,1
0.5046392,1
0.9690912,1
0.98095304,1
0.018404812,0
0.97869444,1
0.9634929,1
0.78389007,1
0.02349335,0
0.0027565062,0
0.96487105,1
0.9808043,1
0.9826157,1
0.004524827,0
0.86923313,1
0.9873556,1
0.9860724,1
0.0077543855,0
0.0022062063,0
0.02951172,0
0.95603,1
0.53947943,0
0.9961603,1
0.0062747,0
0.0023609996,0
0.9959589,1
0.9886138,1
0.9792985,1
0.00258255,0
0.003850609,0
0.0022250116,0
0.99735993,1
0.9795573,1
0.9804013,1
0.992422,1
0.0053141117,0
0.90811014,1
0.9391713,1
0.97401094,1
0.9887145,1
0.9931908,1
0.062450886,0
0.9914305,1
0.987829,1
0.00034677982,0
0.0013224483,0
0.0016581118,0
0.018120617,0
0.035101503,0
0.47268707,0
0.9847889,1
0.2646247,0
0.97243917,0
0.9911113,1
0.025626838,0
0.98955286,1
0.99693704,1
0.9967595,1
0.017971724,0
0.005134076,0
0.0019574165,0
0.6999209,0
0.0006183386,0
0.006380409,0
0.9469596,1
0.1398848,0
0.94804513,1
0.9374827,1
0.1819239,0
0.9230044,1
0.98414,1
0.031955183,0
0.011777282,0
0.059557945,0
0.00019812584,0
0.99243444,1
0.00057536364,0
0.9816276,1
0.023398072,0
0.9908915,1
0.9716395,1
0.008045465,0
0.9476234,1
0.0051223636,0
0.9877604,1
0.019966632,0
0.3041115,0
0.021465838,0
0.020667344,0
0.012011766,0
0.0041698813,0
0.00056532025,0
0.9730058,1
0.98567355,1
0.994828,1
0.9912219,1
0.9837161,1
0.99826336,1
0.03149134,0
0.00015464425,0
0.9580296,1
0.99566364,1
0.0002835095,0
0.0031622946,0
0.98424476,1
0.9646979,1
0.9890247,1
0.9942385,1
0.037974983,0
0.0014186502,0
0.0025278032,0
0.9990859,1
0.99721456,1
0.95968366,1
0.937865,1
0.14347085,0
0.0001578033,0
0.99612534,1
0.07519159,0
0.9786048,1
0.9740071,1
0.24560523,0
5.477667e-05,0
0.99393195,1
0.0021094978,0
0.9709705,1
0.9931799,1
0.9759772,1
0.021484315,0
0.006920874,0
0.9887396,1
0.944471,1
0.96650606,1
0.0017350614,0
0.21312854,0
0.9971235,1
0.9971235,1
0.99672115,1
0.0038405657,0
0.024990052,0
0.03903392,0
0.000997752,0
0.98659956,1
0.9886808,1
0.9781623,1
0.97788316,1
0.47142416,0
0.004659295,0
0.9981235,1
0.9952748,1
0.07343966,0
0.029801756,0
0.0029818714,0
0.008192241,0
0.0017568469,0
0.00045707822,0
0.028416753,0
0.8852042,1
0.9973992,1
0.98899907,1
0.98268855,1
0.009667277,0
0.0011590421,0
0.9864012,1
0.010064602,0
0.9948148,1
0.03303343,0
0.8785589,1
0.014371991,0
0.009349287,0
0.9806936,1
0.99034,1
0.013646096,0
0.012292266,0
0.9418605,1
0.993384,1
0.99024427,1
0.026393265,0
0.9827076,1
0.99050164,1
0.012798935,0
0.9834776,1
0.0030782819,0
0.943338,1
0.5933879,0
0.9861435,1
0.9967518,1
0.064000666,0
9.208918e-06,0
0.0136244,0
0.10201877,0
0.9971378,1
0.002481252,0
0.98477644,1
0.048202783,0
0.99364984,1
0.03420341,0
0.9423734,1
6.0886145e-05,0
0.96163255,1
0.9590132,1
0.0558016,0
0.06250748,0
0.9925606,1
0.003753543,0
0.9981812,1
0.99576515,1
0.9881486,1
0.9913471,1
0.98679453,1
0.99808705,1
0.99579644,1
0.9931928,1
0.995659,1
0.27583194,0
0.005589068,0
0.02816832,0
0.97645366,1
0.00034612417,0
0.9796029,1
0.8522223,0
0.896682,1
0.012268245,0
0.9659523,1
0.9937464,1
0.99303764,1
0.9915062,1
0.046781838,0
0.0010874569,0
0.026134431,0
0.99705017,1
0.99172807,1
0.0020557344,0
0.99159575,1
0.0048032105,0
0.0004801154,0
0.0011711419,0
0.073758215,0
0.05299166,0
0.08092648,0
0.98392916,1
0.0025029778,0
1.9520521e-05,0
0.10668293,0
0.990867,1
0.95541525,1
0.003453821,0
0.011669159,0
0.0019708276,0
0.97555286,1
0.00025126338,0
0.04994306,0
0.9812088,1
0.06368327,0
0.0038093925,0
0.00025051832,0
0.98305756,1
0.9956599,1
0.99378824,1
0.0011079013,0
0.014696658,0
0.96133405,1
0.7602966,1
0.9801947,1
0.7677994,1
0.5085472,0
0.98727643,1
0.9765799,1
0.9746463,1
2.193451e-05,0
0.022815317,0
0.0008915663,0
0.00029289722,0
0.09227586,0
0.99529254,1
0.9128867,1
0.003960073,0
0.00030690432,0
0.9868789,1
0.051367372,0
0.8086659,1
0.969507,1
3.5375357e-05,0
0.00328359,0
0.9953194,1
0.08782348,0
0.04550323,0
0.0030294657,0
0.9957813,1
0.99374634,1
0.9942411,1
0.9967484,1
0.021769851,0
0.0009640753,0
0.0046067536,0
0.99059755,1
0.00037759542,0
0.9980347,1
0.9411976,1
0.0217942,0
0.9935136,1
0.99717975,1
0.96686673,1
0.009383678,0
0.9856535,1
0.0016205907,0
0.012971222,0
0.99559855,1
0.9642871,1
0.99412924,1
0.0027232766,0
0.47100517,0
0.99092025,1
0.18312496,0
0.96988785,1
0.97862893,1
0.0022922158,0
0.037791044,0
0.001537323,0
0.9777254,1
0.0035614967,0
0.9954884,1
2.9742718e-05,0
0.009032518,0
0.99225605,1
0.0010589063,0
0.03372845,0
0.9918983,1
0.0011323988,0
0.9897981,1
0.072723,0
0.99588484,1
0.99741554,1
0.00091281533,0
0.002741754,0
0.057543993,0
0.0048547685,0
0.997442,1
0.9909896,1
0.99353874,1
0.9770477,1
0.006757736,0
0.8870682,1
0.99589074,1
0.9888213,1
0.06632352,0
0.9915579,1
0.00033208728,0
0.00073078275,0
0.99422777,1
0.027429998,0
0.97683895,1
0.00062558055,0
0.96276677,1
0.99422777,1
0.9869102,1
0.00013443828,0
0.0020629764,0
0.99824715,1
0.0025724769,0
0.040238142,0
0.00014543533,0
0.0040584505,0
0.98657787,1
0.12563616,0
0.9952316,1
0.02500686,0
0.01141566,0
0.17990074,0
0.9934605,1
0.99573994,1
0.006520778,0
0.9921419,1
0.0009163022,0
0.016523063,0
0.9841847,1
0.004234761,0
0.9840233,1
0.9937031,1
0.0020351112,0
0.9929916,1
5.51641e-05,0
0.99539316,1
0.0024346113,0
0.0015470088,0
0.99490595,1
0.021603256,0
0.0010381341,0
3.3974648e-06,0
8.1151724e-05,0
0.993613,1
0.9646946,1
0.993772,1
0.99353707,1
0.98874104,1
0.030553043,0
0.0010084212,0
0.9961835,1
0.02367419,0
0.024905175,0
0.99827135,1
0.06506181,0
0.08424091,0
0.005844295,0
0.9845722,1
0.99648273,1
0.014621347,0
0.9969828,1
0.99227107,1
0.96557164,1
0.98422456,1
0.9864729,1
0.0024718046,0
0.97585404,1
4.300475e-05,0
0.016315967,0
0.99493086,1
0.016332418,0
0.97858965,1
0.9887279,1
0.9941684,1
0.006401956,0
0.015965253,0
0.99508417,1
0.9411224,1
0.0022393465,0
0.95924634,1
0.002193123,0
0.97750646,1
0.9319154,1
0.02690041,0
0.00021597743,0
0.9986639,1
0.088594735,0
0.9920528,1
0.00012138486,0
0.9935694,1
0.0033733249,0
0.9944117,1
0.9756186,1
0.9877585,1
0.0022389293,0
0.98796153,1
0.9983164,1
0.99721754,1
0.8844601,1
0.9900211,1
0.6985537,0
0.9758885,1
0.97262317,1
0.9087436,1
0.9432283,1
0.0681043,0
0.036929965,0
0.003073126,0
0.9800768,1
0.0013388097,0
0.017914087,0
0.9970318,1
0.983593,1
0.99496526,1
0.0061327815,0
0.99663186,1
0.99470043,1
0.0029408336,0
0.9897086,1
0.9801028,1
0.027814448,0
0.09411788,0
0.00036549568,0
0.012078077,0
0.00013840199,0
0.694087,0
0.92765087,1
0.97518206,1
0.015460789,0
0.98637855,1
0.17307425,0
0.9627824,1
0.005369991,0
0.0062978268,0
0.98448074,1
0.011911094,0
0.121609,0
0.98515534,1
0.96302164,1
0.0056958795,0
0.99399704,1
0.0024242997,0
0.9939407,1
0.0065256655,0
0.16676474,0
0.012540251,0
0.14088273,0
0.010706931,0
0.9568682,1
0.9568682,1
0.0034032762,0
0.00011467934,0
0.9951072,1
0.9887371,1
0.021101683,0
0.017523795,0
0.96256256,1
0.016407758,0
0.008611888,0
0.94294226,1
0.014296651,0
0.0038860738,0
0.9932387,1
0.0014946461,0
4.6223402e-05,0
0.9562297,1
0.037502646,0
0.013647199,0
0.04509595,0
0.9984733,1
0.991256,1
0.028669506,0
0.8176201,1
0.027549446,0
0.00016635656,0
0.99091804,1
0.9886037,1
0.023231447,0
0.00045770407,0
0.0008329749,0
0.008692592,0
0.0052259266,0
0.0024356246,0
0.99016535,1
0.99679816,1
0.0008869767,0
0.97969365,1
0.9868617,1
0.118909925,0
0.96384525,1
0.9826635,1
0.98345244,1
0.97214603,1
0.98797476,1
0.004728198,0
0.96517575,1
0.005051106,0
0.021167994,0
0.96787846,1
0.0040819645,0
0.9986026,1
2.1249056e-05,0
0.0034140646,0
0.9924679,1
0.9960924,1
0.9778075,1
0.033116043,0
0.982967,1
0.982967,1
0.018347442,0
0.008545399,0
0.9823452,1
0.00053307414,0
0.034475267,0
0.0019399822,0
0.9956168,1
0.022801965,0
0.9957547,1
0.00071412325,0
0.0001449585,0
0.88200045,1
5.2303076e-05,0
0.9807227,1
0.009042829,0
0.00030902028,0
0.033438534,0
0.99615765,1
0.0062924027,0
0.089888155,0
0.021163106,0
0.010958254,0
0.001637131,0
0.9563567,1
0.9929472,1
0.011641353,0
0.9899212,1
0.00030490756,0
0.99568343,1
0.0044002235,0
0.99274683,1
0.9610933,1
0.9806845,1
0.9947225,1
0.14419615,0
0.9074663,1
0.9877114,1
0.00031402707,0
0.00025767088,0
0.009452641,0
0.0013154447,0
0.00550732,0
0.99678,1
0.00053814054,0
0.0005863309,0
0.003618449,0
0.9702097,1
0.024053067,0
0.9934473,1
0.13954231,0
0.0017478764,0
0.052485198,0
0.01682052,0
0.024308294,0
0.99625003,1
0.99399567,1
0.99355996,1
0.99723744,1
0.99037004,1
0.9856923,1
0.017040193,0
0.00013914704,0
0.99181175,1
0.33063722,0
0.0088021755,0
0.99338317,1
0.0069670677,0
0.9522482,1
0.024969518,0
0.033802807,0
0.0050735176,0
0.00042513013,0
0.0041298866,0
0.08015415,0
0.9990533,1
0.058495432,0
0.930549,1
0.7179564,0
0.0034117699,0
0.15620321,0
0.8334967,1
0.0014566183,0
0.0018032491,0
0.004675418,0
0.0040745735,0
0.0005456507,0
0.0055909753,0
0.017490238,0
0.99202716,1
0.98888004,1
0.96552444,1
0.9625803,1
0.033772558,0
0.029712379,0
0.9924072,1
0.9924072,1
0.005806744,0
0.22628638,0
0.037816137,0
0.05543381,0
0.153512,0
0.99730575,1
0.9916556,1
0.7289208,1
0.9941178,1
0.07756999,0
0.99723035,1
0.009104401,0
0.052344233,0
0.5430879,1
0.06824529,0
0.05912614,0
0.00026717782,0
0.0139730275,0
0.98504996,1
0.001647979,0
0.93058246,1
0.0034644008,0
0.997913,1
0.0017813146,0
0.9889176,1
0.93402195,1
0.8545865,1
0.35108224,0
0.9911009,1
0.9825628,1
0.99272585,1
0.023687541,0
0.9920697,1
0.99485993,1
0.0062603056,0
0.9890722,1
0.99430203,1
0.09737152,0
0.99000186,1
0.06326407,0
0.10714826,0
0.9794981,1
0.9887222,1
0.0019863546,0
0.9886234,1
0.9698405,1
0.011784971,0
0.039525628,0
0.9911563,1
0.98132527,1
0.97158265,1
0.00939247,0
0.00020051003,0
0.9886327,1
4.5120716e-05,0
0.9833776,1
0.011631459,0
0.0004786849,0
0.991896,1
0.002592355,0
0.15584666,0
0.9875077,1
0.9940144,1
0.9424075,1
0.029570192,0
0.9968153,1
0.98174644,1
0.9965404,1
0.00022497773,0
0.95640683,1
0.055021524,0
0.96524143,1
0.9528148,1
0.0010980368,0
0.98998797,1
0.99505925,1
0.016274154,0
0.9842738,1
0.9965917,1
0.009701818,0
0.0023721457,0
0.0045859814,0
0.0065898,0
5.6922436e-06,0
0.99710363,1
0.001444608,0
0.0017282963,0
0.008208156,0
0.009956181,0
0.9892225,1
0.010371,0
0.0035140514,0
0.99475217,1
0.008056551,0
0.0018178523,0
0.96738267,1
0.9902271,1
0.2946381,0
0.9967607,1
0.004653305,0
0.9894215,1
0.99750525,1
0.99434376,1
0.0050795674,0
0.9605975,1
0.004442483,0
0.0047820807,0
0.93166584,1
0.031237006,0
0.0029061437,0
0.019915998,0
0.9955721,1
0.0017054081,0
0.98045486,1
0.99071336,1
0.012416989,0
0.95374715,1
0.99262446,1
0.9795483,1
0.9940137,1
0.062208146,0
0.0022977889,0
0.021034896,0
0.00723058,0
0.9652487,1
0.9953971,1
0.024479926,0
0.99190086,1
0.008481115,0
0.0026334524,0
0.97832024,1
0.25698435,0
0.0064038634,0
0.99451077,1
1.6987324e-05,0
0.99003553,1
0.8455267,1
0.9838788,1
0.98701215,1
0.9755299,1
0.017367333,0
0.99405634,1
0.010234147,0
0.9656695,1
0.9428934,1
0.0026139915,0
0.7564998,1
0.9793707,1
0.5119508,0
6.401539e-05,0
0.021124423,0
0.0014878213,0
0.993598,1
0.91842115,1
0.0012436807,0
0.0007734895,0
0.00021860003,0
0.9835337,1
0.9933523,1
0.26714587,0
0.96420836,1
0.986885,1
0.98918974,1
0.9746218,1
0.9802928,1
0.97663116,1
0.041544706,0
0.002858311,0
0.9525733,1
0.035625726,0
0.99637413,1
0.99334943,1
0.024391055,0
0.9927301,1
0.00045475364,0
0.94254017,1
8.550286e-05,0
0.032197386,0
0.013330758,0
0.15513337,0
0.9766684,1
0.989571,1
0.003709197,0
0.04847157,0
0.013093382,0
0.10711801,0
0.0104623735,0
0.9928925,1
0.016172469,0
0.97913724,1
0.5567659,0
0.0019417405,0
0.0078079402,0
0.9945804,1
0.98678875,1
0.0011405349,0
0.010026336,0
0.0019396544,0
0.9970428,1
0.99449754,1
0.6775041,1
0.023087591,0
0.15839612,0
0.016648382,0
0.9797383,1
0.0059084594,0
0.0013402104,0
0.98390985,1
0.99892354,1
0.95701647,1
0.96186364,1
0.0002913773,0
0.00044491887,0
0.98134875,1
0.9933599,1
0.9406847,1
0.011150658,0
0.9984466,1
0.000962317,0
0.9320921,1
0.001116246,0
0.9679322,1
0.99542654,1
0.0039060712,0
0.008253425,0
0.9875661,1
0.0005553663,0
0.9836154,1
0.9532043,1
0.026298702,0
0.021660745,0
0.020822912,0
0.00091817975,0
0.9211242,1
0.014392346,0
0.05384612,0
0.9765694,1
0.97537243,1
0.9728931,1
0.010899544,0
0.008541822,0
0.95702195,1
0.09372643,0
0.9529417,1
0.00047913194,0
0.99149203,1
0.96184003,1
0.9939338,1
0.0019157231,0
0.5766673,0
0.9983562,1
0.99135196,1
0.021208256,0
0.02795294,0
0.981688,1
0.04776466,0
0.99803185,1
0.033215165,0
0.0036331713,0
0.95418954,1
5.337596e-05,0
0.017752409,0
0.9918405,1
0.95924973,1
0.9911534,1
0.0018235147,0
0.1807765,0
0.92018354,1
0.9318106,1
0.014151603,0
0.10695934,0
0.09500778,0
0.0007342398,0
0.94847125,1
0.033541083,0
0.0075490177,0
0.00015857816,0
0.006139368,0
0.9899508,1
0.0036365986,0
0.98189867,1
0.99579537,1
4.2766333e-05,0
0.99208117,1
0.99245393,1
0.94395435,1
0.48417187,0
0.9924357,1
0.04843664,0
0.9744829,1
0.030781776,0
0.991678,1
0.00495553,0
0.9954699,1
0.1910097,0
0.99683714,1
0.9959923,1
0.9924816,1
0.026685774,0
0.055108547,0
0.0013670921,0
0.0012523532,0
0.9942832,1
0.983573,1
0.018707156,0
0.9975519,1
0.0021575987,0
0.9756795,1
0.018062055,0
0.98172224,1
0.26339588,0
0.011021674,0
0.002501607,0
0.04451731,0
0.004537791,0
0.9417366,1
0.96755123,1
0.9842351,1
0.9945208,1
0.0024484694,0
0.99808097,1
0.03862962,0
0.9786993,1
0.92663157,1
0.9860244,1
0.34633338,0
0.0021092594,0
0.9934882,1
0.045227736,0
0.94649696,1
0.27085042,0
0.1840387,0
0.0031922758,0
0.02021262,0
0.9890697,1
0.0046323836,0
0.007827193,0
0.990946,1
0.014231086,0
0.996163,1
0.9753798,1
0.99850893,1
0.99713075,1
0.99872553,1
0.010542572,0
0.021199197,0
0.99667,1
0.010280818,0
0.008617938,0
0.99350774,1
0.00038021803,0
0.9761219,1
0.0006315112,0
0.99526066,1
0.035552174,0
0.0041325986,0
0.9966052,1
0.8111677,1
0.012217522,0
0.9991857,1
0.10250217,0
0.05953905,0
0.018812507,0
0.922639,1
0.9829205,1
0.07284132,0
0.99529386,1
0.006732464,0
0.07402924,0
0.9312093,1
0.026394457,0
0.37414137,0
0.013838917,0
0.9681407,1
0.9450669,1
0.9672688,1
0.96195126,1
0.96964055,1
0.9912729,1
0.028888345,0
0.9057514,1
0.00045347214,0
0.002123952,0
0.13403043,0
0.0025570393,0
0.0018830001,0
0.91916513,1
0.995011,1
0.035398036,0
0.025021434,0
0.9917686,1
0.9452793,1
0.0119715035,0
0.97811913,1
0.9762807,1
0.98957866,1
0.98858213,1
0.0034698844,0
0.9926715,1
0.004496038,0
0.020485163,0
0.9957105,1
0.015415549,0
0.02800697,0
0.007064134,0
0.9811634,1
0.9275472,1
0.00847438,0
0.009807378,0
0.0057935417,0
